file_name,criterion_name,audit_result,reason,group
B5D5P6L9J574P8VDBK9LQG9Q9C0OR49G.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,"agent hỏi: trễ hạn bên em mà không đóng tiền ngân hàng anh thư
=> nhánh cam kết tt",
B5D5P6L9J574P8VDBK9LQG9Q9C0OR49G.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,không có tình huống này,
B5D5P6L9J574P8VDBK9LQG9Q9C0OR49G.mp3,Xử lý từ chối do mất khả năng thanh toán,No,"lý do: ừ vâng đợt này em ở nhà em đang có mấy cái việc nó phát sinh chưa chuyển khoản fe này cho em khoảng 2 3 ngày em chuyển cho nhá
- khơi gợi: không nói
- dẫn chứng: không nói
- khẳng định niềm tin: nhưng mà hiện chứ bây giờ hiện tại hồ sơ của anh là bên em đang ghi nhận hồ sơ cũ khả năng thanh toán á và có thể là bên em sẽ đơn phương chấm dứt hợp đồng do là anh đang làm sai hồ sơ bên em nếu như mà không ra thanh toán tiền luôn bên em bởi vì bên em đã hỗ trợ đóng gối đầu cho anh rồi chứ không phải là không hỗ trợ đóng gối đầu
- áp đặt kế hoạch: rồi à cái này thì không có thu xếp 2 3 ngày được đâu anh thu xếp trong hôm nay hoặc mai giùm em giải quyết trước cho em 2456000 cho xong kỳ tháng 7 đi còn kỳ tháng 8 nếu chưa có thì bên em hỗ trợ cho đóng chậm lại đóng gối đầu như tháng 7 đi rồi",
B5D5P6L9J574P8VDBK9LQG9Q9C0OR49G.mp3,Thông tin thanh toán,Yes_20," - ngày thanh toán + số tiền tt: đó thì anh thu xếp trong hôm nay hoặc là sáng mai giải quyết dứt điểm giùm em cho nó xong đi nhá trước cho em kỳ tháng 7 còn 2456000 thôi => KH xác nhận
- kênh tt: agent không xác nhận với KH",
B5D5P6L9J574P8VDBK9LQG9Q9C0OR49G.mp3,Thông tin cam kết thanh toán,No,agent không cảnh báo,
B5D5P6L9J574P8VDBK9LQG9Q9C0OR49G.mp3,Chốt nội dung cuộc gọi,No," - chốt nội dung: không nói
- hướng dẫn hotline: không nói
- cảm ơn và chào: rồi cảm ơn anh",
B5D5P6L9J574P8VDBK9LQG9Q9C0OR49G.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,,
B5D5P6L9J574P8VDBK9LQG9Q9C0OR49G.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
B5D5P6L9J574P8VDBK9LQG9Q9C0PEIQ0.mp3,CallClassify,EC,"call gọi EC ""dạ ừ bên em có nói anh báo anh ánh đóng tiền fe bên em á không biết chuyển lời chưa""",
B5D5P6L9J574P8VDBK9LQG9Q9C0PI418.mp3,CallClassify,EC,"call gọi EC ""cho hỏi có quen ai tên hồng thị ánh không vậy chị hân""",
B5D5P6L9J574P8VDBK9LQG9Q9C0R5VTI.mp3,CallClassify,EC,"call gọi EC ""cho em hỏi có quen ai tên lê thanh bình không anh trai""",
B5D5P6L9J574P8VDBK9LQG9Q9C0R6F58.mp3,CallResult,Nopay,,
B5D5P6L9J574P8VDBK9LQG9Q9C0R6F58.mp3,CallClassify,EC,"call gọi client, EC nghe máy ""à vậy là em không phải là lục văn đoàn mà em đang nghe máy hộ hay sao ạ""",
B5D5P6L9J574P8VDBK9LQG9Q9C0R6F58.mp3,CallAbnormal,Normal,,
B5D5P6L9J574P8VDBK9LQG9Q9C0R6F58.mp3,CallAbnormalClassify,ec_pick_up_call,,
B5D5P6L9J574P8VDBK9LQG9Q9C0R6F58.mp3,Suspicious fraud,No,,
B5D5P6L9J574P8VDBK9LQG9Q9C0R6F58.mp3,Chào hỏi,Yes_5," - chào hỏi: không nói
- giới thiệu: chỉ gt tên cty ""dạ em gọi điện bên fe""
- xác định KH: dạ dạ anh đoàn nghe máy hả
- lý do liên hệ: em nhờ anh nhắn lại anh đoàn á là thanh toán tiền bên fe gấp nha trễ ở đây nhiều ngày rồi á là nợ chú ý là sắp bị nợ xấu rồi đấy",
B5D5P6L9J574P8VDBK9LQG9Q9C0R6F58.mp3,Thông báo về hợp đồng của khách hàng,Yes_10,call gọi cho client nhưng EC nghe máy,
B5D5P6L9J574P8VDBK9LQG9Q9C0R6F58.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_10,call gọi cho client nhưng EC nghe máy,
B5D5P6L9J574P8VDBK9LQG9Q9C0R6F58.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,call gọi cho client nhưng EC nghe máy,
B5D5P6L9J574P8VDBK9LQG9Q9C0R6F58.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,call gọi cho client nhưng EC nghe máy,
B5D5P6L9J574P8VDBK9LQG9Q9C0R6F58.mp3,Thông tin thanh toán,Yes_30,call gọi cho client nhưng EC nghe máy,
B5D5P6L9J574P8VDBK9LQG9Q9C0R6F58.mp3,Thông tin cam kết thanh toán,Yes_5,"call gọi cho client nhưng EC nghe máy
agent để lại lời nhắn: dạ em gọi điện bên fe á em nhờ anh nhắn lại anh đoàn á là thanh toán tiền bên fe gấp nha trễ ở đây nhiều ngày rồi á là nợ chú ý là sắp bị nợ xấu rồi đấy",
B5D5P6L9J574P8VDBK9LQG9Q9C0R6F58.mp3,Chốt nội dung cuộc gọi,Yes_5,,
B5D5P6L9J574P8VDBK9LQG9Q9C0R6F58.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,,
B5D5P6L9J574P8VDBK9LQG9Q9C0R6F58.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
B5D5P6L9J574P8VDBK9LQG9Q9C0S6QIU.mp3,CallClassify,EC,"call gọi EC ""à bạn đó hả rồi thôi bây giờ nè chị nhắn với anh ẩn á chị nói ảnh có mua đồ trả góp bên fe đó chị biết rồi đúng không""",
B5D5P6L9J574P8VDBK9LQG9Q9C0SBUB4.mp3,CallResult,Willpay,,
B5D5P6L9J574P8VDBK9LQG9Q9C0SBUB4.mp3,CallClassify,Client,,
B5D5P6L9J574P8VDBK9LQG9Q9C0SBUB4.mp3,CallAbnormal,Normal,,
B5D5P6L9J574P8VDBK9LQG9Q9C0SBUB4.mp3,CallAbnormalClassify,normal,,
B5D5P6L9J574P8VDBK9LQG9Q9C0SBUB4.mp3,Customer response after reason of the call,Nopay,dạ em đang khó khăn anh mong công ty kéo dài thời gian cho chứ giờ đang khó quá,
B5D5P6L9J574P8VDBK9LQG9Q9C0SBUB4.mp3,Suspicious fraud,No,,
B5D5P6L9J574P8VDBK9LQG9Q9C0SBUB4.mp3,Chào hỏi,Yes_5," - chào hỏi: không nói
- giới thiệu: chỉ gt tên cty ""fe""
- xác định KH: số điện thoại của nguyễn văn cường luôn hả
- lý do liên hệ: rồi sao cái tiền fe của anh 2 tháng đóng được hả anh cường",
B5D5P6L9J574P8VDBK9LQG9Q9C0SBUB4.mp3,Thông báo về hợp đồng của khách hàng,No," - sản phẩm: không nói
- số tiền: không nói
- số ngày quá hạn: không nói",
B5D5P6L9J574P8VDBK9LQG9Q9C0SBUB4.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,"agent hỏi: rồi sao cái tiền fe của anh 2 tháng đóng được hả anh cường
=> nhánh cam kết tt",
B5D5P6L9J574P8VDBK9LQG9Q9C0SBUB4.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,không có tình huống từ chối này,
B5D5P6L9J574P8VDBK9LQG9Q9C0SBUB4.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_10,"lý do: dạ em đang khó khăn anh mong công ty kéo dài thời gian cho chứ giờ đang khó quá
- khơi gợi: ý là bây giờ mình có đi vay mượn ai ra đóng trước 1 kỳ đi
- dẫn chứng:
- khẳng định niềm tin: dạ hiện tại giờ mình chậm 2 kỳ rồi ráng đóng giùm em trước 1 kỳ đi rồi để qua tới kỳ thứ 3 là nó đưa hồ sơ lên nợ xấu luôn rồi
- áp đặt kế hoạch: vay mượn ai ra xử lý gấp trong ngày hôm nay nha",
B5D5P6L9J574P8VDBK9LQG9Q9C0SBUB4.mp3,Thông tin thanh toán,No," - số tiền tt: 5134000 => KH xác nhận
- ngày tt: agent không xác nhận với KH
- kênh tt: agent không xác nhận với KH",
B5D5P6L9J574P8VDBK9LQG9Q9C0SBUB4.mp3,Thông tin cam kết thanh toán,No,agent không cảnh báo,
B5D5P6L9J574P8VDBK9LQG9Q9C0SBUB4.mp3,Chốt nội dung cuộc gọi,No," - chốt nội dung: không nói
- hướng dẫn hotline: không nói
- cảm ơn và chào: rồi rồi cảm ơn cường nhá",
B5D5P6L9J574P8VDBK9LQG9Q9C0SBUB4.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,,
B5D5P6L9J574P8VDBK9LQG9Q9C0SBUB4.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
B5D5P6L9J574P8VDBK9LQG9Q9C0SE4LK.mp3,CallClassify,EC,"call gọi EC ""à cho em nhờ 1 xíu anh thử anh có phải người nhà của anh thu giá không""",
B5D5P6L9J574P8VDBK9LQG9Q9C0T59P0.mp3,CallResult,Nopay,,
B5D5P6L9J574P8VDBK9LQG9Q9C0T59P0.mp3,CallClassify,Client,,
B5D5P6L9J574P8VDBK9LQG9Q9C0T59P0.mp3,CallAbnormal,Normal,,
B5D5P6L9J574P8VDBK9LQG9Q9C0T59P0.mp3,CallAbnormalClassify,normal,,
B5D5P6L9J574P8VDBK9LQG9Q9C0T59P0.mp3,Customer response after reason of the call,Nopay,bữa nay chị chưa tiền chị chưa có đóng được tại hổm rày chị thất nghiệp chị mới làm lại,
B5D5P6L9J574P8VDBK9LQG9Q9C0T59P0.mp3,Suspicious fraud,No,,
B5D5P6L9J574P8VDBK9LQG9Q9C0T59P0.mp3,Chào hỏi,Yes_5," - chào hỏi: ờ em chào chị trang
- giới thiệu: chỉ gt tên cty ""em bên fe""
- xác định KH: thu trang nghe máy đúng không
- lý do liên hệ: cái hồ sơ vay vốn trả góp bên fe trễ hạn 46 ngày nay không ra đóng tiền cho ngân hàng bên em hả chị trang",
B5D5P6L9J574P8VDBK9LQG9Q9C0T59P0.mp3,Thông báo về hợp đồng của khách hàng,Yes_5," - sản phẩm: hồ sơ vay vốn trả góp
- số tiền: không nói
- số ngày quá hạn: 46",
B5D5P6L9J574P8VDBK9LQG9Q9C0T59P0.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_10,"KH cung cấp: bữa nay chị chưa tiền chị chưa có đóng được tại hổm rày chị thất nghiệp chị mới làm lại
=> nhánh k cam kết",
B5D5P6L9J574P8VDBK9LQG9Q9C0T59P0.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,không có tình huống từ chối này,
B5D5P6L9J574P8VDBK9LQG9Q9C0T59P0.mp3,Xử lý từ chối do mất khả năng thanh toán,No,"lý do: bữa nay chị chưa tiền chị chưa có đóng được tại hổm rày chị thất nghiệp chị mới làm lại
- khơi gơi: cái này là chị xem là kỳ lương đầu tiên tranh thủ đóng sớm giùm em
- dẫn chứng: 
- khẳng định niềm tin: cái này là chị xem là kỳ lương đầu tiên tranh thủ đóng sớm giùm em nhá trễ hạn bên em 46 ngày nay để mà gia hạn nữa hồ sơ 30 ghi nhận nợ nhóm 2 đơn hàng cứ để nợ nhóm 3 xong là chị trả hết rồi bị nợ xấu trong vòng 5 năm đấy chứ không biết đâu
- áp đặt kế hoạch thanh toán: ",
B5D5P6L9J574P8VDBK9LQG9Q9C0T59P0.mp3,Thông tin thanh toán,Yes_30,nhánh k cam kết,
B5D5P6L9J574P8VDBK9LQG9Q9C0T59P0.mp3,Thông tin cam kết thanh toán,Yes_5,nhánh k cam kết,
B5D5P6L9J574P8VDBK9LQG9Q9C0T59P0.mp3,Chốt nội dung cuộc gọi,No," - chốt nội dung: không nói
- hướng dẫn hotline: không nói
- cảm ơn và chào: cảm ơn chị nhá",
B5D5P6L9J574P8VDBK9LQG9Q9C0T7R6P.mp3,CallResult,Nopay,call KH im lặng,
B5D5P6L9J574P8VDBK9LQG9Q9C0T7R6P.mp3,CallClassify,Silent,call KH im lặng,
B5D5P6L9J574P8VDBK9LQG9Q9C0T7R6P.mp3,CallAbnormal,Abnormal,call KH im lặng,
B5D5P6L9J574P8VDBK9LQG9Q9C0T7R6P.mp3,CallAbnormalClassify,customer_silent,call KH im lặng,
B5D5P6L9J574P8VDBK9LQG9Q9C0T7R6P.mp3,Suspicious fraud,No,call KH im lặng,
B5D5P6L9J574P8VDBK9LQG9Q9C0T8QQ0.mp3,CallResult,Nopay,call KH im lặng,
B5D5P6L9J574P8VDBK9LQG9Q9C0T8QQ0.mp3,CallClassify,Silent,call KH im lặng,
B5D5P6L9J574P8VDBK9LQG9Q9C0T8QQ0.mp3,CallAbnormal,Abnormal,call KH im lặng,
B5D5P6L9J574P8VDBK9LQG9Q9C0T8QQ0.mp3,CallAbnormalClassify,customer_silent,call KH im lặng,
B5D5P6L9J574P8VDBK9LQG9Q9C0T8QQ0.mp3,Suspicious fraud,No,call KH im lặng,
B5D5P6L9J574P8VDBK9LQG9Q9C0TAMD3.mp3,CallClassify,EC,"call gọi EC ""chú là cha của chị hồng diệu hả chú""",
B5D5P6L9J574P8VDBK9LQG9Q9C0TAOOQ.mp3,CallResult,Nopay,call KH im lặng,
B5D5P6L9J574P8VDBK9LQG9Q9C0TAOOQ.mp3,CallClassify,Silent,call KH im lặng,
B5D5P6L9J574P8VDBK9LQG9Q9C0TAOOQ.mp3,CallAbnormal,Abnormal,call KH im lặng,
B5D5P6L9J574P8VDBK9LQG9Q9C0TAOOQ.mp3,CallAbnormalClassify,customer_silent,call KH im lặng,
B5D5P6L9J574P8VDBK9LQG9Q9C0TAOOQ.mp3,Suspicious fraud,No,call KH im lặng,
B5D5P6L9J574P8VDBK9LQG9Q9C0TCNKE.mp3,CallResult,Nopay,call KH im lặng,
B5D5P6L9J574P8VDBK9LQG9Q9C0TCNKE.mp3,CallClassify,Silent,call KH im lặng,
B5D5P6L9J574P8VDBK9LQG9Q9C0TCNKE.mp3,CallAbnormal,Abnormal,call KH im lặng,
B5D5P6L9J574P8VDBK9LQG9Q9C0TCNKE.mp3,CallAbnormalClassify,customer_silent,call KH im lặng,
B5D5P6L9J574P8VDBK9LQG9Q9C0TCNKE.mp3,Suspicious fraud,No,call KH im lặng,
B5D5P6L9J574P8VDBK9LQG9Q9C0TMV27.mp3,CallResult,Nopay,,
B5D5P6L9J574P8VDBK9LQG9Q9C0TMV27.mp3,CallClassify,Client,,
B5D5P6L9J574P8VDBK9LQG9Q9C0TMV27.mp3,CallAbnormal,Normal,,
B5D5P6L9J574P8VDBK9LQG9Q9C0TMV27.mp3,CallAbnormalClassify,normal,,
B5D5P6L9J574P8VDBK9LQG9Q9C0TMV27.mp3,Customer response after reason of the call,Nopay,chưa cỡ này thất nghiệp quá chưa có tiền nữa rồi cố gắng mượn ai được thì tui đóng cho,
B5D5P6L9J574P8VDBK9LQG9Q9C0TMV27.mp3,Suspicious fraud,No,,
B5D5P6L9J574P8VDBK9LQG9Q9C0TMV27.mp3,Chào hỏi,No," - chào hỏi: không chào
- giới thiệu: chỉ gt tên cty ""ừ em gọi cho mình từ bên công ty tài chính fe nè anh ơi""
- xác định KH: không xác định KH
- lý do liên hệ: mình thu xếp tiền cho bên em chưa hả anh",
B5D5P6L9J574P8VDBK9LQG9Q9C0TMV27.mp3,Thông báo về hợp đồng của khách hàng,No," - sản phẩm: không nói
- số tiền: không nói
- số ngày quá hạn: không nói",
B5D5P6L9J574P8VDBK9LQG9Q9C0TMV27.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_10,KH cung cấp: chưa cỡ này thất nghiệp quá chưa có tiền nữa rồi cố gắng mượn ai được thì tui đóng cho,
B5D5P6L9J574P8VDBK9LQG9Q9C0TMV27.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,không có tình huống từ chối này,
B5D5P6L9J574P8VDBK9LQG9Q9C0TMV27.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,"lý do: chưa cỡ này thất nghiệp quá chưa có tiền nữa rồi cố gắng mượn ai được thì tui đóng cho
- khơi gợi: KH tự đưa giải pháp ""để tui mượn ai được tôi ra đóng cho ừ""",
B5D5P6L9J574P8VDBK9LQG9Q9C0TMV27.mp3,Thông tin thanh toán,Yes_30,nhánh k cam kết,
B5D5P6L9J574P8VDBK9LQG9Q9C0TMV27.mp3,Thông tin cam kết thanh toán,Yes_5,nhánh k cam kết,
B5D5P6L9J574P8VDBK9LQG9Q9C0TMV27.mp3,Chốt nội dung cuộc gọi,No," - chốt nội dung: không nói
- hướng dẫn hotline: không nói
- cảm ơn và chào: cảm ơn anh",
B5D5P6L9J574P8VDBK9LQG9Q9C0TMV27.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,,
B5D5P6L9J574P8VDBK9LQG9Q9C0TMV27.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
B5D5P6L9J574P8VDBK9LQG9Q9C0U4NBF.mp3,CallResult,Nopay,,
B5D5P6L9J574P8VDBK9LQG9Q9C0U4NBF.mp3,CallClassify,EC,"call gọi client, EC nghe máy ""à người nhà của anh thanh em đang cầm số điện thoại của anh thanh á anh""",
B5D5P6L9J574P8VDBK9LQG9Q9C0U4NBF.mp3,CallAbnormal,Normal,,
B5D5P6L9J574P8VDBK9LQG9Q9C0U4NBF.mp3,CallAbnormalClassify,ec_pick_up_call,,
B5D5P6L9J574P8VDBK9LQG9Q9C0U4NBF.mp3,Suspicious fraud,No,,
B5D5P6L9J574P8VDBK9LQG9Q9C0U4NBF.mp3,Chào hỏi,Yes_5," - chào hỏi: chào anh nhá
- giới thiệu: chỉ gt tên cty ""em bên fe á""
- xác định KH: anh thơn à
- lý do liên hệ: em anh ơi anh thanh có cái hợp đồng mua xe trả góp góp bên fe bên em á rồi anh đi biển có dặn người nhà à ra đóng tiền cái điện thoại vivo cho bên fe không anh hay như nào mà sao để hồ sơ trễ hạn bên em 40 ngày thế",
B5D5P6L9J574P8VDBK9LQG9Q9C0U4NBF.mp3,Thông báo về hợp đồng của khách hàng,Yes_10,"call gọi client, EC nghe máy",
B5D5P6L9J574P8VDBK9LQG9Q9C0U4NBF.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_10,"call gọi client, EC nghe máy",
B5D5P6L9J574P8VDBK9LQG9Q9C0U4NBF.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,"call gọi client, EC nghe máy",
B5D5P6L9J574P8VDBK9LQG9Q9C0U4NBF.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,"call gọi client, EC nghe máy",
B5D5P6L9J574P8VDBK9LQG9Q9C0U4NBF.mp3,Thông tin thanh toán,Yes_30,"call gọi client, EC nghe máy",
B5D5P6L9J574P8VDBK9LQG9Q9C0U4NBF.mp3,Thông tin cam kết thanh toán,No,"call gọi client, EC nghe máy, agent không để lại lời nhắn",
B5D5P6L9J574P8VDBK9LQG9Q9C0U4NBF.mp3,Chốt nội dung cuộc gọi,Yes_5,"call gọi client, EC nghe máy",
B5D5P6L9J574P8VDBK9LQG9Q9C0U4NBF.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,"call gọi client, EC nghe máy",
B5D5P6L9J574P8VDBK9LQG9Q9C0U4NBF.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,"call gọi client, EC nghe máy",
B5D5P6L9J574P8VDBK9LQG9Q9C0U50AE.mp3,CallResult,Nopay,,
B5D5P6L9J574P8VDBK9LQG9Q9C0U50AE.mp3,CallClassify,EC,call gọi cho client nhưng EC nghe máy,
B5D5P6L9J574P8VDBK9LQG9Q9C0U50AE.mp3,CallAbnormal,Normal,,
B5D5P6L9J574P8VDBK9LQG9Q9C0U50AE.mp3,CallAbnormalClassify,ec_pick_up_call,,
B5D5P6L9J574P8VDBK9LQG9Q9C0U50AE.mp3,Suspicious fraud,No,,
B5D5P6L9J574P8VDBK9LQG9Q9C0U50AE.mp3,Chào hỏi,No," - chào hỏi: không chào
- giới thiệu: chỉ gt tên cty "" em gọi cho mình bên công ty tài chính fe đây""
- xác định KH:  duy thiên đang nghe máy đúng không ạ em gọi cho mình bên công ty tài chính fe đây anh
- lý do liên hệ: không nói",
B5D5P6L9J574P8VDBK9LQG9Q9C0U50AE.mp3,Thông báo về hợp đồng của khách hàng,Yes_10,"call gọi client, EC nghe máy",
B5D5P6L9J574P8VDBK9LQG9Q9C0U50AE.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_10,"call gọi client, EC nghe máy",
B5D5P6L9J574P8VDBK9LQG9Q9C0U50AE.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,"call gọi client, EC nghe máy",
B5D5P6L9J574P8VDBK9LQG9Q9C0U50AE.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,"call gọi client, EC nghe máy",
B5D5P6L9J574P8VDBK9LQG9Q9C0U50AE.mp3,Thông tin thanh toán,Yes_30,"call gọi client, EC nghe máy",
B5D5P6L9J574P8VDBK9LQG9Q9C0U50AE.mp3,Thông tin cam kết thanh toán,No,"call gọi client, EC nghe máy, agent không để lại lời nhắn",
B5D5P6L9J574P8VDBK9LQG9Q9C0U50AE.mp3,Chốt nội dung cuộc gọi,Yes_5,"call gọi client, EC nghe máy",
B5D5P6L9J574P8VDBK9LQG9Q9C0U50AE.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,"call gọi client, EC nghe máy",
B5D5P6L9J574P8VDBK9LQG9Q9C0U50AE.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,"call gọi client, EC nghe máy",
B5D5P6L9J574P8VDBK9LQG9Q9C0U96PK.mp3,CallResult,Willpay,,
B5D5P6L9J574P8VDBK9LQG9Q9C0U96PK.mp3,CallClassify,Client,,
B5D5P6L9J574P8VDBK9LQG9Q9C0U96PK.mp3,CallAbnormal,Normal,,
B5D5P6L9J574P8VDBK9LQG9Q9C0U96PK.mp3,CallAbnormalClassify,normal,,
B5D5P6L9J574P8VDBK9LQG9Q9C0U96PK.mp3,Suspicious fraud,No,,
B5D5P6L9J574P8VDBK9LQG9Q9C0U96PK.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,,
B5D5P6L9J574P8VDBK9LQG9Q9C0U96PK.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,,
B5D5P6L9J574P8VDBK9LQG9Q9C0U96PK.mp3,Thông tin thanh toán,Yes_20," - ngày thanh toán + số tiền tt: chị thu xếp trong sáng nay cầm tiền ra giải quyết tối thiểu nhất trước 1 kỳ giùm bên em 3250000 đây có cả phí phạt của chị rồi => KH xác nhận
- kênh tt: agent không xác nhận với KH",
B5D5P6L9J574P8VDBK9LQG9Q9C0U96PK.mp3,Thông tin cam kết thanh toán,No,agent không cảnh báo,
B5D5P6L9J574P8VDBK9LQG9Q9C0U96PK.mp3,Chốt nội dung cuộc gọi,No," - chốt nội dung: không nói
- hướng dẫn hotline:không nói
- cảm ơn và chào: cảm ơn chị",
B5D5P6L9J574P8VDBK9LQG9Q9C0U96PK.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,,
B5D5P6L9J574P8VDBK9LQG9Q9C0U96PK.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
B5D5P6L9J574P8VDBK9LQG9Q9C0UEG47.mp3,CallClassify,EC,"call gọi EC ""ừ cho hỏi bữa giờ mình có liên lạc được"", ""anh hà văn cẩn phải không chị""",
B5D5P6L9J574P8VDBK9LQG9Q9C0UEQ7E.mp3,CallResult,Nopay,call KH im lặng,
B5D5P6L9J574P8VDBK9LQG9Q9C0UEQ7E.mp3,CallClassify,Silent,call KH im lặng,
B5D5P6L9J574P8VDBK9LQG9Q9C0UEQ7E.mp3,CallAbnormal,Abnormal,call KH im lặng,
B5D5P6L9J574P8VDBK9LQG9Q9C0UEQ7E.mp3,CallAbnormalClassify,customer_silent,call KH im lặng,
B5D5P6L9J574P8VDBK9LQG9Q9C0UEQ7E.mp3,Suspicious fraud,No,call KH im lặng,
B5D5P6L9J574P8VDBK9LQG9Q9C0UFBFC.mp3,CallClassify,EC,"call gọi EC ""à bên fe đây chị là người thân của chị trâm đúng không""",
B5D5P6L9J574P8VDBK9LQG9Q9C0UFG7J.mp3,CallResult,Willpay,,
B5D5P6L9J574P8VDBK9LQG9Q9C0UFG7J.mp3,CallClassify,Client,,
B5D5P6L9J574P8VDBK9LQG9Q9C0UFG7J.mp3,CallAbnormal,Normal,,
B5D5P6L9J574P8VDBK9LQG9Q9C0UFG7J.mp3,CallAbnormalClassify,normal,,
B5D5P6L9J574P8VDBK9LQG9Q9C0UFG7J.mp3,Customer response after reason of the call,Nopay,ờ đợt nay kẹt tiền chờ tiền tí nữa anh nạp nhá,
B5D5P6L9J574P8VDBK9LQG9Q9C0UFG7J.mp3,Suspicious fraud,No,,
B5D5P6L9J574P8VDBK9LQG9Q9C0UFG7J.mp3,Chào hỏi,Yes_5," - chào hỏi:  không chào
- giới thiệu: chỉ gt tên cty ""em gọi bên fe nè ""
- xác định KH:cho em hỏi số điện thoại của anh sửu đúng không ạ
- lý do liên hệ: cái tiền lãi fe trễ ngày rồi không thấy ra đóng tiền anh ạ",
B5D5P6L9J574P8VDBK9LQG9Q9C0UFG7J.mp3,Thông báo về hợp đồng của khách hàng,No," - sản phẩm: không nói
- số tiền: 3715000
- số ngày quá hạn: không nói",
B5D5P6L9J574P8VDBK9LQG9Q9C0UFG7J.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,nhánh cam kết tt,
B5D5P6L9J574P8VDBK9LQG9Q9C0UFG7J.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,nhánh cam kết tt,
B5D5P6L9J574P8VDBK9LQG9Q9C0UFG7J.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,nhánh cam kết tt,
B5D5P6L9J574P8VDBK9LQG9Q9C0UFG7J.mp3,Thông tin thanh toán,Yes_30," - ngày tt + số tiền: dạ cái này anh xoay tiền đóng gấp giúp em 3715000 đóng giúp em trong hôm nay nha trường hợp đóng trễ nó hồ sơ chuyển qua hồ sơ nợ xấu bên em không hỗ trợ được anh nha cái này em thông báo trước anh nha => KH xác nhận
- kênh tt: KH cung cấp ""chuyển khoản""",
B5D5P6L9J574P8VDBK9LQG9Q9C0UFG7J.mp3,Thông tin cam kết thanh toán,No," trường hợp đóng trễ nó hồ sơ chuyển qua hồ sơ nợ xấu bên em không hỗ trợ được anh nha cái này em thông báo trước anh nha => call b1bom, vượt tháp",
B5D5P6L9J574P8VDBK9LQG9Q9C0UFG7J.mp3,Chốt nội dung cuộc gọi,No," - chốt nội dung: không nói
- hướng dẫn hotline:không nói
- cảm ơn và chào: cảm ơn cám ơn chào anh",
B5D5P6L9J574P8VDBK9LQG9Q9C0UFG7J.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,,
B5D5P6L9J574P8VDBK9LQG9Q9C0UFG7J.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
