file_name,criterion_name,audit_result,reason,group
B8QLEMR5RD6IVCH4ND6N2ACFBS0V5JE2.mp3,Thông tin cam kết thanh toán,No,agent không cảnh báo,
B8QLEMR5RD6IVCH4ND6N2ACFBS0V5JE2.mp3,Chốt nội dung cuộc gọi,Yes_5," - chốt nội dung: rồi chào chị sáng mai em kiểm tra tờ biên lai cám ơn
- hướng dẫn hotline: không nói
- cảm ơn vào chào:rồi chào chị sáng mai em kiểm tra tờ biên lai cám ơn",
B8QLEMR5RD6IVCH4ND6N2ACFBS0V5JE2.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0V5JE2.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0V8UGT.mp3,CallClassify,Client,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0V8UGT.mp3,CallAbnormalClassify,normal,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VAG4B.mp3,CallClassify,Client,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VAG4B.mp3,CallAbnormalClassify,normal,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VAQEH.mp3,CallResult,Willpay,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VAQEH.mp3,CallClassify,Client,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VAQEH.mp3,CallAbnormal,Normal,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VAQEH.mp3,CallAbnormalClassify,normal,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VAQEH.mp3,Suspicious fraud,No,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VAQEH.mp3,Chào hỏi,Yes_5,"  - chào hỏi:dạ chào anh
- giới thiệu: gt tên nv + tên cty ""em thi nè...của fe""
- xác định KH:alo dạ anh cường hả anh
- lý do liên hệ: dạ chào anh cảm ơn đã nghe máy nha em thi nè do vầy anh ơi cái bộ hồ sơ vay tiền nó chuyển xuống phòng ban để xử lý lần cuối á thì hiện tại đang tiến hành để đóng tiền phạt thì em chưa thấy tờ biên lai mà hiện tại nha 3087000 nay cận hạn chậm rồi không biết anh đã đóng xong của fe chưa ha nay ngày 10 rồi",
B8QLEMR5RD6IVCH4ND6N2ACFBS0VAQEH.mp3,Thông báo về hợp đồng của khách hàng,Yes_10," - sản phẩm: cái bộ hồ sơ vay tiền
- số tiền: 3087000
- ngày quá hạn: không nói
=> nhánh cam kết tt",
B8QLEMR5RD6IVCH4ND6N2ACFBS0VAQEH.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,nhánh cam kết tt,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VAQEH.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,nhánh cam kết tt,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VAQEH.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,nhánh cam kết tt,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VAQEH.mp3,Thông tin thanh toán,Yes_30, - ngày tt + số tiền + kênh tt: thay vì chờ lương anh mượn đỡ ứng đỡ người nhà ra đóng giùm em trước 10 giờ sáng nay và đóng đủ 3087000 nhưng mà em nói anh nè có chuyện khoản rồi nhớ ghi nội dung cho kỹ nha là 16 con số đó còn hồ sơ này anh chỉ giữ trước 10 giờ sau 10 giờ nó cập nhật thành 3000287 tại vì sao tại vì hôm nay ngày 10 là ngày bên em là ngày đã hết hạn trên hồ sơ chứ không phải bắt đầu để anh đi đóng tiền anh xử lý liền vậy đi nha nói chung em chỉ báo anh cuộc gọi cuối à còn người đóng tiền phạt là anh còn nếu làm đúng như em nói thì quá tốt nợ rồi => KH xác nhận,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VAQEH.mp3,Thông tin cam kết thanh toán,Yes_5,đóng tiền phạt => call predue đúng tháp,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VAQEH.mp3,Chốt nội dung cuộc gọi,Yes_5," - chốt nội dung: trước 10 giờ sáng nay thôi nha cảm ơn chào anh em thi bên fe ạ
- hướng dẫn hotline: không nói
- cảm ơn vào chào:trước 10 giờ sáng nay thôi nha cảm ơn chào anh em thi bên fe ạ",
B8QLEMR5RD6IVCH4ND6N2ACFBS0VAQEH.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VAQEH.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VCTDR.mp3,CallResult,Willpay,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VCTDR.mp3,CallClassify,Client,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VCTDR.mp3,CallAbnormal,Normal,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VCTDR.mp3,CallAbnormalClassify,normal,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VCTDR.mp3,Suspicious fraud,No,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VCTDR.mp3,Chào hỏi,Yes_5,"  - chào hỏi: không chào
- giới thiệu: gt tên nv + tên cty ""em là hoàng anh liên hệ từ fe""
- xác định KH: alo cho em hỏi chị kiều đúng không
- lý do liên hệ: rồi em cảm ơn chị nghe máy nha em là hoàng anh liên hệ từ fe nè thông báo chị hợp đồng bên fe tháng thanh toán cho bên em là 2687000 đó chị",
B8QLEMR5RD6IVCH4ND6N2ACFBS0VCTDR.mp3,Thông báo về hợp đồng của khách hàng,Yes_10," - sản phẩm: không nói
- số tiền: 2687000
- ngày quá hạn: ngày 10 tây đến hẹn rồi
=> nhánh cam kết tt",
B8QLEMR5RD6IVCH4ND6N2ACFBS0VCTDR.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,nhánh cam kết tt,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VCTDR.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,nhánh cam kết tt,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VCTDR.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,nhánh cam kết tt,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VCTDR.mp3,Thông tin thanh toán,Yes_10," - ngày tt: sắp xếp thời gian trước 11 giờ hôm nay ra đóng đi chị bên em không hỗ trợ đóng tiền trễ hẹn nữa => KH xác nhận
- số tiền tt: agent không xác nhận với KH
- kênh tt: agent không xác nhận với KH",
B8QLEMR5RD6IVCH4ND6N2ACFBS0VCTDR.mp3,Thông tin cam kết thanh toán,No,agent không cảnh báo,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VCTDR.mp3,Chốt nội dung cuộc gọi,No," - chốt nội dung: dạ 11 giờ gọi lại hỗ trợ xác nhận biên lai chào chị
- hướng dẫn hotline: không nói
- cảm ơn vào chào: chào chị",
B8QLEMR5RD6IVCH4ND6N2ACFBS0VCTDR.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VCTDR.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VKE5P.mp3,CallResult,Willpay,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VKE5P.mp3,CallClassify,Client,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VKE5P.mp3,CallAbnormal,Normal,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VKE5P.mp3,CallAbnormalClassify,normal,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VKE5P.mp3,Customer response after reason of the call,Willpay,"đây ngày mai đóng, ngày mai đóng được không",
B8QLEMR5RD6IVCH4ND6N2ACFBS0VKE5P.mp3,Suspicious fraud,No,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VKE5P.mp3,Chào hỏi,Yes_5,"  - chào hỏi: à em chào chị ạ
- giới thiệu: gt tên nv + tên cty ""em thi nè...trung tâm fe""
- xác định KH: alo chị thành hả chị
- lý do liên hệ: à em chào chị ạ em nghe rồi cảm ơn trước khi nghe máy á em thi nè do cái bộ hồ sơ mà chị vay tiền nó có chuyển xuống phòng ban để xử lý hợp đồng rồi đó chị thì đang tiến hành để chuyển kịp về an toàn tại ngân hàng cho chị thì em chưa thấy tờ biên lai mà hiện tại 1272000 đến hạn qua nay chắc chị có công việc cũng chưa đóng á trước ngày 11 á mà hôm nay ngày 10",
B8QLEMR5RD6IVCH4ND6N2ACFBS0VKE5P.mp3,Thông báo về hợp đồng của khách hàng,Yes_20," - sản phẩm: cái bộ hồ sơ mà chị vay tiền
- số tiền: 1272000
- ngày quá hạn: trước ngày 11
=> nhánh cam kết tt",
B8QLEMR5RD6IVCH4ND6N2ACFBS0VKE5P.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,nhánh cam kết tt,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VKE5P.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,nhánh cam kết tt,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VKE5P.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,nhánh cam kết tt,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VKE5P.mp3,Thông tin thanh toán,No," - ngày tt: agent nói nhưng KH chưa xác nhận
- số tiền tt: agent không xác nhận với KH
- kênh tt:  agent không xác nhận với KH",
B8QLEMR5RD6IVCH4ND6N2ACFBS0VKE5P.mp3,Thông tin cam kết thanh toán,Yes_5,đóng tiền phạt => call predue đúng tháp,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VKE5P.mp3,Chốt nội dung cuộc gọi,Yes_5," - chốt nội dung: dạ ngày mai thì em đâu có giao dịch kịp đâu bởi em mới nói là chị nhớ giùm em là đóng trong hôm nay để thời gian họ phải chuyển chị biết rằng sau khi chị đóng xong 48 tiếng đồng hồ thì mới chuyển về không tại vì em mới dặn chị kỹ cho chị đỡ được 200000 tại vì người đóng tiền phạt là chị còn nếu chị làm đúng như em nói quá sốt lộ rồi trước 3 giờ chiều hôm nay thôi nha em cảm ơn chào chị
- hướng dẫn hotline: không nói
- cảm ơn vào chào: cảm ơn chào chị",
B8QLEMR5RD6IVCH4ND6N2ACFBS0VKE5P.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VKE5P.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VLCA4.mp3,CallResult,Willpay,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VLCA4.mp3,CallClassify,Client,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VLCA4.mp3,CallAbnormal,Normal,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VLCA4.mp3,CallAbnormalClassify,normal,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VLCA4.mp3,Customer response after reason of the call,Willpay,à rồi rồi rồi rồi tí nữa ờ 1 tí nữa em mới chuyển qua được nha anh nay lương tí nữa trưa mới có lận,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VLCA4.mp3,Suspicious fraud,No,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VLCA4.mp3,Chào hỏi,Yes_5,"  - chào hỏi: rồi em chào ạ
- giới thiệu: chỉ gt tên cty ""bên  fe""
- xác định KH: rồi cho em hỏi thăm số điện thoại này có phải của ngọc ẩn không
- lý do liên hệ: có cái hợp đồng bên fe nè anh ơi 3153000 hôm nay là 10 tây rồi tại sao bên em vẫn chưa nhận được tiền của mình vậy ạ mình chưa đi đóng tiền hả anh",
B8QLEMR5RD6IVCH4ND6N2ACFBS0VLCA4.mp3,Thông báo về hợp đồng của khách hàng,No," - sản phẩm: không nói
- số tiền: 3153000
- ngày quá hạn: không nói",
B8QLEMR5RD6IVCH4ND6N2ACFBS0VLCA4.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,nhánh cam kết tt,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VLCA4.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,nhánh cam kết tt,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VLCA4.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,nhánh cam kết tt,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VLCA4.mp3,Thông tin thanh toán,Yes_20," - ngày tt: KH tự cung cấp ""à rồi rồi rồi rồi tí nữa ờ 1 tí nữa em mới chuyển qua được nha anh nay lương tí nữa trưa mới có lận""
- kênh tt: KH tự cung cấp ""rồi momo momo momo em""
- số tiền tt: agent không xác nhận với KH",
B8QLEMR5RD6IVCH4ND6N2ACFBS0VLCA4.mp3,Thông tin cam kết thanh toán,No,agent không cảnh báo,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VLCA4.mp3,Chốt nội dung cuộc gọi,No," - chốt nội dung: không nói
- hướng dẫn hotline: không nói
- cảm ơn vào chào: rồi em cảm ơn anh nhiều nha",
B8QLEMR5RD6IVCH4ND6N2ACFBS0VLCA4.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VLCA4.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VLM97.mp3,CallResult,Willpay,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VLM97.mp3,CallClassify,Client,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VLM97.mp3,CallAbnormal,Normal,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VLM97.mp3,CallAbnormalClassify,normal,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VLM97.mp3,Suspicious fraud,No,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VLM97.mp3,Chào hỏi,Yes_5,"  - chào hỏi:  chào anh nha
- giới thiệu: gt tên nv + tên cty ""em thi nè...của fe""
- xác định KH: alo dạ anh vẫn á anh
- lý do liên hệ: anh ơi cái bộ hồ sơ mà anh vay tiền á chuyển xuống phòng ban để xử lý lần cuối cùng trong tình hình hồ sơ đã chuyển kịp hợp đồng về cho anh kỳ đầu tiên á 1820000 mà hôm nay cộng lại cũng không còn sớm của fe qua giờ anh có công việc chưa đóng á anh trước ngày 11 hôm nay ngày 10",
B8QLEMR5RD6IVCH4ND6N2ACFBS0VLM97.mp3,Thông báo về hợp đồng của khách hàng,Yes_20," - sản phẩm: cái bộ hồ sơ mà anh vay tiền
- số tiền: 1820000
- ngày quá hạn: trước ngày 11
=> nhánh cam kết tt",
B8QLEMR5RD6IVCH4ND6N2ACFBS0VLM97.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,nhánh cam kết tt,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VLM97.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,nhánh cam kết tt,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VLM97.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,nhánh cam kết tt,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VLM97.mp3,Thông tin thanh toán,Yes_20," - ngày tt + kênh tt: nên anh nhớ là trước 1 giờ anh ra đóng và hàng tháng anh đóng trước ngày 11 tại vì sau khi anh đóng xong bên em mới nhận tiền về sau 48 tiếng đồng hồ hơn nha đó nó là như vầy bây giờ anh vô momo ha nó hiển thị đầy đủ anh chuyển qua giùm hoặc là cầm căn cước công dân ra thế giới di động điện máy xanh đóng nha nói chung em chờ anh trước 1 giờ là để an toàn hồ sơ của anh và để em đỡ được 200000 nha  => KH xác nhận
- số tiền tt: agent không xác nhận với KH",
B8QLEMR5RD6IVCH4ND6N2ACFBS0VLM97.mp3,Thông tin cam kết thanh toán,No,agent không cảnh báo,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VLM97.mp3,Chốt nội dung cuộc gọi,Yes_5," - chốt nội dung: nói chung em chờ anh trước 1 giờ là để an toàn hồ sơ của anh và để em đỡ được 200000 nha rồi anh qua đây em chờ dạ chào anh
- hướng dẫn hotline: không nói
- cảm ơn vào chào: rồi anh qua đây em chờ dạ chào anh à em bên fe cám ơn anh",
B8QLEMR5RD6IVCH4ND6N2ACFBS0VLM97.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VLM97.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VM1R2.mp3,CallResult,Willpay,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VM1R2.mp3,CallClassify,Client,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VM1R2.mp3,CallAbnormal,Normal,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VM1R2.mp3,CallAbnormalClassify,normal,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VM1R2.mp3,Customer response after reason of the call,Willpay,dạ dạ dạ hôm nay là ngày cuối là chắc chắn em sẽ đóng nha chị,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VM1R2.mp3,Suspicious fraud,No,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VM1R2.mp3,Chào hỏi,Yes_5,"  - chào hỏi:  em chào chị cái nha
- giới thiệu: gt tên nv + tên cty ""em thi nè...fe""
- xác định KH: alo dạ chị thùy hả chị cho em hỏi
- lý do liên hệ: chị ơi cái bộ hồ sơ chị vay tiền đó chuyển xuống phòng ban để xử lý lần cuối thì em chưa thấy tờ biên lai hiện tại 3257000 hôm nay cận hạn chặn fe rồi",
B8QLEMR5RD6IVCH4ND6N2ACFBS0VM1R2.mp3,Thông báo về hợp đồng của khách hàng,Yes_10," - sản phẩm: cái bộ hồ sơ chị vay tiền
- số tiền: 3257000
- ngày quá hạn: không nói
=> nhánh cam kết tt",
B8QLEMR5RD6IVCH4ND6N2ACFBS0VM1R2.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,nhánh cam kết tt,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VM1R2.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,nhánh cam kết tt,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VM1R2.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,nhánh cam kết tt,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VM1R2.mp3,Thông tin thanh toán,Yes_20," - ngày tt + kênh tt: xíu chị ra đóng nha dạ trước 10 trước 1 giờ thôi chị trễ vài tiếng chị đóng 200000 hôm nay là ngày đáng lẽ nhận rồi chứ không phải là kêu chị ra đóng tiền cho thế giới di động đâu ngày hôm nay đáng lẽ đã về fe => KH xác nhận
- số tiền tt: agent chưa xác với KH",
B8QLEMR5RD6IVCH4ND6N2ACFBS0VM1R2.mp3,Thông tin cam kết thanh toán,No,agent không cảnh báo,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VM1R2.mp3,Chốt nội dung cuộc gọi,Yes_5," - chốt nội dung: trước lúc 1 giờ là được 1 giờ em kiểm tra lại lần cuối ha cảm ơn chào chị
- hướng dẫn hotline: không nói
- cảm ơn vào chào: cảm ơn chào chị",
B8QLEMR5RD6IVCH4ND6N2ACFBS0VM1R2.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VM1R2.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VN26M.mp3,CallResult,Willpay,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VN26M.mp3,CallClassify,Client,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VN26M.mp3,CallAbnormal,Normal,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VN26M.mp3,CallAbnormalClassify,normal,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VN26M.mp3,Suspicious fraud,No,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VN26M.mp3,Chào hỏi,Yes_5,"  - chào hỏi: em chào anh cái nha
- giới thiệu: gt tên nv + tên cty ""em thi nè...fe""
- xác định KH: alo dạ anh vinh á anh
- lý do liên hệ: anh tại do giầy bộ hồ sơ mà anh vay tiền á nó chuyển xuống phòng ban để xử lý lần cuối thì em chưa thấy tờ biên lai mà hiện tại để chuyển hồ sơ về an toàn cho anh số tiền 1748000 hôm nay cận hạn cũng chậm không sớm của fe á nếu anh vô momo chuyển luôn giùm em kỳ thứ 2 nha trước ngày 10 mà hôm nay ngày 10 rồi chắc qua giờ anh cũng quên sơ sót anh ha",
B8QLEMR5RD6IVCH4ND6N2ACFBS0VN26M.mp3,Thông báo về hợp đồng của khách hàng,Yes_20," - sản phẩm: bộ hồ sơ mà anh vay tiền
- số tiền: 1748000
- ngày quá hạn: trước ngày 10
=> nhánh cam kết tt",
B8QLEMR5RD6IVCH4ND6N2ACFBS0VN26M.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,nhánh cam kết tt,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VN26M.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,nhánh cam kết tt,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VN26M.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,nhánh cam kết tt,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VN26M.mp3,Thông tin thanh toán,Yes_30," - ngày tt + kênh tt: nh vô momo đi nó hiển thị rồi á nói chung trước 1 giờ nha em dặn anh kỹ em đang bàn giao đi 1 giờ em kiểm tra đợt cuối => KH xác nhận
- số tiền tt: dạ số tiền em đọc lại nè anh vô momo là anh thấy nó hiện ra 1700000 đọc lại từ từ 1748000 => KH xác nhận",
B8QLEMR5RD6IVCH4ND6N2ACFBS0VN26M.mp3,Thông tin cam kết thanh toán,No,agent không cảnh báo,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VN26M.mp3,Chốt nội dung cuộc gọi,No," - chốt nội dung: không nói
- hướng dẫn hotline: không nói
- cảm ơn vào chào: rồi chào anh làm liền giùm em nha cám ơn gấp gấp giùm em em",
B8QLEMR5RD6IVCH4ND6N2ACFBS0VN26M.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VN26M.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VPBL2.mp3,CallResult,Willpay,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VPBL2.mp3,CallClassify,Client,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VPBL2.mp3,CallAbnormal,Normal,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VPBL2.mp3,CallAbnormalClassify,normal,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VPBL2.mp3,Suspicious fraud,No,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VPBL2.mp3,Chào hỏi,Yes_5,"  - chào hỏi: không chào
- giới thiệu: gt tên nv + tên cty ""em thi nè ...của bên fe""
- xác định KH: dạ anh khâm hả anh => asr không bắt được tên KH
- lý do liên hệ:ủa anh khâm ơi cái bộ hồ sơ mà anh khâm vay tiền nó chuyển xuống phòng ban để xử lý hợp đồng rồi đó anh trong hồ sơ tháng anh đóng với số tiền tổng kỳ này là 3423000 của bên fe mà đến hạn qua giờ chắc anh có công việc nên chưa đóng á anh trước ngày 12 à chắc",
B8QLEMR5RD6IVCH4ND6N2ACFBS0VPBL2.mp3,Thông báo về hợp đồng của khách hàng,Yes_20," - sản phẩm:cái bộ hồ sơ anh khâm vay tiền
- số tiền: 3423000
- ngày quá hạn: trước ngày 12
=> nhánh cam kết tt",
B8QLEMR5RD6IVCH4ND6N2ACFBS0VPBL2.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,nhánh cam kết tt,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VPBL2.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,nhánh cam kết tt,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VPBL2.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,nhánh cam kết tt,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VPBL2.mp3,Thông tin thanh toán,Yes_10," - ngày tt: hôm nay ngày 10 thôi được thì hôm nay anh đóng chậm thật sự sáng mai trước 10 giờ => KH xác nhận
- số tiền tt: agent không xác nhận với KH
- kênh tt: agent không xác nhận với KH",
B8QLEMR5RD6IVCH4ND6N2ACFBS0VPBL2.mp3,Thông tin cam kết thanh toán,No,agent không cảnh báo,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VPBL2.mp3,Chốt nội dung cuộc gọi,Yes_5," - chốt nội dung: trưa ngày mai anh kiểm tra lại tờ biên lai thông tin đến anh kịp thời và đỡ được 200000 ha cám ơn chào anh
- hướng dẫn hotline: không nói
- cảm ơn vào chào: cám ơn chào anh",
B8QLEMR5RD6IVCH4ND6N2ACFBS0VPBL2.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VPBL2.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VPH79.mp3,CallClassify,Client,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VPH79.mp3,CallAbnormalClassify,normal,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VPOLJ.mp3,CallResult,Willpay,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VPOLJ.mp3,CallClassify,Client,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VPOLJ.mp3,CallAbnormal,Normal,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VPOLJ.mp3,CallAbnormalClassify,normal,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VPOLJ.mp3,Suspicious fraud,No,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0VPOLJ.mp3,Chào hỏi,Yes_5,"  - chào hỏi: không chào
- giới thiệu: gt tên nv + tên cty ""em thi nè ...của fe""
- xác định KH: alo dạ anh bình hả anh
- lý do liên hệ:anh bình ơi cái bộ hồ sơ mà anh bình vay tiền đó nha có chuyển xuống phòng ban để xử lý hợp đồng kỳ này rồi đó anh trong hồ sơ thì tháng anh đóng tổng với số tiền kỳ là 3555000 của fe",
B8QLEMR5RD6IVCH4ND6N2ACFBS0VPOLJ.mp3,Thông báo về hợp đồng của khách hàng,Yes_20," - sản phẩm: cái bộ hồ sơ mà anh bình vay tiền
- số tiền: 3555000
- ngày quá hạn: trước ngày 12
=> nhánh cam kết tt",
