file_name,criterion_name,audit_result,reason,group
118_tot_Willpay_outb.mp3,Summary structure,Yes,,Collection
118_tot_Willpay_outb.mp3,OH1 handle,N/A,,Collection
118_tot_Willpay_outb.mp3,OH2 handle,N/A,,Collection
118_tot_Willpay_outb.mp3,Communication skill,Yes,,Collection
118_tot_Willpay_outb.mp3,Attitude,Yes,,Collection
118_tot_Willpay_outb.mp3,Call Result,Willpay,,Collection
119_Nopay_outb.mp3,Greeting,No,Không chào hỏi;#Không giới thiệu tên nhân viên,Collection
119_Nopay_outb.mp3,Identification of client,Yes,,Collection
119_Nopay_outb.mp3,Reason of the call,Yes,,Collection
119_Nopay_outb.mp3,Will you pay,Yes,,Collection
119_Nopay_outb.mp3,When,N/A,,Collection
119_Nopay_outb.mp3,How much,N/A,,Collection
119_Nopay_outb.mp3,Where,N/A,,Collection
119_Nopay_outb.mp3,Payment receipt,N/A,,Collection
119_Nopay_outb.mp3,Contain all information,No,Thiếu lưu ý về tình trạng hợp đồng;#Thiếu hướng dẫn client thanh toán sớm số tiền cần thanh toán;#Thiếu motivation;#Thiếu liên hệ hotline,Collection
119_Nopay_outb.mp3,Summary structure,No,Không cám ơn;#Không chào tạm biệt,Collection
119_Nopay_outb.mp3,OH1 handle,No,Thiếu motivation theo quy định cho group M1B,Collection
119_Nopay_outb.mp3,OH2 handle,N/A,,Collection
119_Nopay_outb.mp3,Communication skill,No,"Nói quá nhanh, quá chậm, hoặc nói lầm bầm lướt từ",Collection
119_Nopay_outb.mp3,Attitude,Yes,,Collection
119_Nopay_outb.mp3,Call Result,Nopay,,Collection
120_Willpay.mp3,Greeting,No,Không giới thiệu tên nhân viên,Collection
120_Willpay.mp3,Identification of client,Yes,,Collection
120_Willpay.mp3,Reason of the call,Yes,,Collection
120_Willpay.mp3,Will you pay,Yes,,Collection
120_Willpay.mp3,When,Yes,,Collection
120_Willpay.mp3,How much,Yes,,Collection
120_Willpay.mp3,Where,Yes,,Collection
120_Willpay.mp3,Payment receipt,N/A,,Collection
120_Willpay.mp3,Contain all information,No,Thiếu thông tin thanh toán;#Thiếu motivation,Collection
120_Willpay.mp3,Summary structure,No,Không cám ơn;#Không chào tạm biệt,Collection
120_Willpay.mp3,OH1 handle,N/A,,Collection
120_Willpay.mp3,OH2 handle,N/A,,Collection
120_Willpay.mp3,Communication skill,No,"Nói quá nhanh, quá chậm, hoặc nói lầm bầm lướt từ;#Nhấn giọng",Collection
120_Willpay.mp3,Attitude,No,Vi phạm keyword Danh xưng không phù hợp: nói nè,Collection
120_Willpay.mp3,Call Result,Willpay,,Collection
121_Willpay_outb.mp3,Greeting,No,Không giới thiệu tên nhân viên,Collection
121_Willpay_outb.mp3,Identification of client,Yes,,Collection
121_Willpay_outb.mp3,Reason of the call,Yes,,Collection
121_Willpay_outb.mp3,Will you pay,No,Không hỏi theo quy định,Collection
121_Willpay_outb.mp3,When,No,Không lấy được thông tin ngày thanh toán theo quy định,Collection
121_Willpay_outb.mp3,How much,Yes,,Collection
121_Willpay_outb.mp3,Where,Yes,,Collection
121_Willpay_outb.mp3,Payment receipt,N/A,,Collection
121_Willpay_outb.mp3,Contain all information,Yes,,Collection
121_Willpay_outb.mp3,Summary structure,Yes,,Collection
121_Willpay_outb.mp3,OH1 handle,N/A,,Collection
121_Willpay_outb.mp3,OH2 handle,N/A,,Collection
121_Willpay_outb.mp3,Communication skill,No,"Nói quá nhanh, quá chậm, hoặc nói lầm bầm lướt từ;#Nói quá to hoặc quá nhỏ;#Nhấn giọng",Collection
121_Willpay_outb.mp3,Attitude,Yes,,Collection
121_Willpay_outb.mp3,Call Result,Willpay,,Collection
122_Willpay_outb.mp3,Greeting,No,Không chào hỏi;#Không giới thiệu tên nhân viên,Collection
122_Willpay_outb.mp3,Identification of client,Yes,,Collection
122_Willpay_outb.mp3,Reason of the call,Yes,,Collection
122_Willpay_outb.mp3,Will you pay,Yes,,Collection
122_Willpay_outb.mp3,When,Yes,,Collection
122_Willpay_outb.mp3,How much,Yes,,Collection
122_Willpay_outb.mp3,Where,Yes,,Collection
122_Willpay_outb.mp3,Payment receipt,N/A,,Collection
122_Willpay_outb.mp3,Contain all information,Yes,,Collection
122_Willpay_outb.mp3,Summary structure,No,Không chào tạm biệt,Collection
122_Willpay_outb.mp3,OH1 handle,No,Thiếu motivation theo quy định cho group M1B,Collection
122_Willpay_outb.mp3,OH2 handle,N/A,,Collection
122_Willpay_outb.mp3,Communication skill,No,"Nói quá nhanh, quá chậm, hoặc nói lầm bầm lướt từ;#Nhấn giọng",Collection
122_Willpay_outb.mp3,Attitude,Yes,,Collection
122_Willpay_outb.mp3,Call Result,Willpay,,Collection
123_Willpay_outb.mp3,Greeting,No,Không chào hỏi;#Không giới thiệu tên nhân viên,Collection
123_Willpay_outb.mp3,Identification of client,Yes,,Collection
123_Willpay_outb.mp3,Reason of the call,Yes,,Collection
123_Willpay_outb.mp3,Will you pay,Yes,,Collection
123_Willpay_outb.mp3,When,Yes,,Collection
123_Willpay_outb.mp3,How much,No,Không lấy được thông tin số tiền theo quy định,Collection
123_Willpay_outb.mp3,Where,No,Không lấy được thông tin kênh thanh toán theo quy định,Collection
123_Willpay_outb.mp3,Payment receipt,N/A,,Collection
123_Willpay_outb.mp3,Contain all information,No,Thiếu thông tin thanh toán;#Thiếu motivation,Collection
123_Willpay_outb.mp3,Summary structure,Yes,,Collection
123_Willpay_outb.mp3,OH1 handle,N/A,,Collection
123_Willpay_outb.mp3,OH2 handle,N/A,,Collection
123_Willpay_outb.mp3,Communication skill,No,"Nói quá nhanh, quá chậm, hoặc nói lầm bầm lướt từ",Collection
123_Willpay_outb.mp3,Attitude,Yes,,Collection
123_Willpay_outb.mp3,Call Result,Willpay,,Collection
124_Willpay_outb.mp3,Greeting,No,Không chào hỏi;#Không giới thiệu tên nhân viên;#Không giới thiệu tên công ty,Collection
124_Willpay_outb.mp3,Identification of client,Yes,,Collection
124_Willpay_outb.mp3,Reason of the call,Yes,,Collection
124_Willpay_outb.mp3,Will you pay,Yes,,Collection
124_Willpay_outb.mp3,When,Yes,,Collection
124_Willpay_outb.mp3,How much,Yes,,Collection
124_Willpay_outb.mp3,Where,Yes,,Collection
124_Willpay_outb.mp3,Payment receipt,N/A,,Collection
124_Willpay_outb.mp3,Contain all information,Yes,,Collection
124_Willpay_outb.mp3,Summary structure,Yes,,Collection
124_Willpay_outb.mp3,OH1 handle,N/A,,Collection
124_Willpay_outb.mp3,OH2 handle,N/A,,Collection
124_Willpay_outb.mp3,Communication skill,No,"Nói quá nhanh, quá chậm, hoặc nói lầm bầm lướt từ",Collection
124_Willpay_outb.mp3,Attitude,Yes,,Collection
124_Willpay_outb.mp3,Call Result,Willpay,,Collection
125_Willpay_outb.mp3,Greeting,No,Không giới thiệu tên nhân viên;#Không giới thiệu tên công ty,Collection
125_Willpay_outb.mp3,Identification of client,Yes,,Collection
125_Willpay_outb.mp3,Reason of the call,Yes,,Collection
125_Willpay_outb.mp3,Will you pay,Yes,,Collection
125_Willpay_outb.mp3,When,Yes,,Collection
125_Willpay_outb.mp3,How much,Yes,,Collection
125_Willpay_outb.mp3,Where,N/A,,Collection
125_Willpay_outb.mp3,Payment receipt,N/A,,Collection
125_Willpay_outb.mp3,Contain all information,No,Thiếu thông tin thanh toán;#Thiếu motivation,Collection
125_Willpay_outb.mp3,Summary structure,No,Không cám ơn;#Không chào tạm biệt,Collection
125_Willpay_outb.mp3,OH1 handle,N/A,,Collection
125_Willpay_outb.mp3,OH2 handle,N/A,,Collection
125_Willpay_outb.mp3,Communication skill,Yes,,Collection
125_Willpay_outb.mp3,Attitude,Yes,,Collection
125_Willpay_outb.mp3,Call Result,Willpay,,Collection
126_Willpay_outb.mp3,Greeting,No,Không chào hỏi;#Không giới thiệu tên nhân viên,Collection
126_Willpay_outb.mp3,Identification of client,Yes,,Collection
126_Willpay_outb.mp3,Reason of the call,Yes,,Collection
126_Willpay_outb.mp3,Will you pay,Yes,,Collection
126_Willpay_outb.mp3,When,Yes,,Collection
126_Willpay_outb.mp3,How much,Yes,,Collection
126_Willpay_outb.mp3,Where,No,Không lấy được thông tin kênh thanh toán theo quy định,Collection
126_Willpay_outb.mp3,Payment receipt,N/A,,Collection
126_Willpay_outb.mp3,Contain all information,Yes,,Collection
126_Willpay_outb.mp3,Summary structure,No,Không cám ơn;#Không chào tạm biệt,Collection
126_Willpay_outb.mp3,OH1 handle,N/A,,Collection
126_Willpay_outb.mp3,OH2 handle,N/A,,Collection
126_Willpay_outb.mp3,Communication skill,No,"Nói quá nhanh, quá chậm, hoặc nói lầm bầm lướt từ",Collection
126_Willpay_outb.mp3,Attitude,Yes,,Collection
126_Willpay_outb.mp3,Call Result,Willpay,,Collection
127_Willpay_outb.mp3,Greeting,No,Không giới thiệu tên nhân viên,Collection
127_Willpay_outb.mp3,Identification of client,Yes,,Collection
127_Willpay_outb.mp3,Reason of the call,Yes,,Collection
127_Willpay_outb.mp3,Will you pay,Yes,,Collection
127_Willpay_outb.mp3,When,Yes,,Collection
127_Willpay_outb.mp3,How much,Yes,,Collection
127_Willpay_outb.mp3,Where,Yes,,Collection
127_Willpay_outb.mp3,Payment receipt,N/A,,Collection
127_Willpay_outb.mp3,Contain all information,No,Thiếu thông tin thanh toán;#Thiếu motivation,Collection
127_Willpay_outb.mp3,Summary structure,Yes,,Collection
127_Willpay_outb.mp3,OH1 handle,N/A,,Collection
127_Willpay_outb.mp3,OH2 handle,N/A,,Collection
127_Willpay_outb.mp3,Communication skill,No,"Nói quá nhanh, quá chậm, hoặc nói lầm bầm lướt từ",Collection
127_Willpay_outb.mp3,Attitude,Yes,,Collection
127_Willpay_outb.mp3,Call Result,Willpay,,Collection
128_Paid_outb.mp3,Greeting,No,Không chào hỏi;#Không giới thiệu tên nhân viên;#Không giới thiệu tên công ty,Collection
128_Paid_outb.mp3,Identification of client,Yes,,Collection
128_Paid_outb.mp3,Reason of the call,Yes,,Collection
128_Paid_outb.mp3,Will you pay,Yes,,Collection
128_Paid_outb.mp3,When,No,Không lấy được thông tin ngày thanh toán theo quy định,Collection
128_Paid_outb.mp3,How much,No,Không lấy được thông tin số tiền theo quy định,Collection
128_Paid_outb.mp3,Where,No,Không lấy được thông tin kênh thanh toán theo quy định,Collection
128_Paid_outb.mp3,Payment receipt,No,Không hỏi thông tin biên lai theo quy định,Collection
128_Paid_outb.mp3,Contain all information,Yes,,Collection
128_Paid_outb.mp3,Summary structure,Yes,,Collection
128_Paid_outb.mp3,OH1 handle,N/A,,Collection
128_Paid_outb.mp3,OH2 handle,N/A,,Collection
128_Paid_outb.mp3,Communication skill,Yes,,Collection
128_Paid_outb.mp3,Attitude,Yes,,Collection
128_Paid_outb.mp3,Call Result,Paid,,Collection
129_Willpay_outb.mp3,Greeting,No,Không giới thiệu tên nhân viên,Collection
129_Willpay_outb.mp3,Identification of client,Yes,,Collection
129_Willpay_outb.mp3,Reason of the call,No,KB KH: Thiếu số tiền cung cấp cho KH,Collection
129_Willpay_outb.mp3,Will you pay,No,Không hỏi theo quy định,Collection
129_Willpay_outb.mp3,When,Yes,,Collection
129_Willpay_outb.mp3,How much,Yes,,Collection
129_Willpay_outb.mp3,Where,Yes,,Collection
129_Willpay_outb.mp3,Payment receipt,N/A,,Collection
129_Willpay_outb.mp3,Contain all information,No,Thiếu thông tin thanh toán;#Thiếu motivation,Collection
129_Willpay_outb.mp3,Summary structure,No,Không chào tạm biệt,Collection
129_Willpay_outb.mp3,OH1 handle,No,Thiếu giải pháp theo quy định cho group M1B;#Thiếu motivation theo quy định cho group M1B,Collection
129_Willpay_outb.mp3,OH2 handle,No,Thiếu giải pháp theo quy định cho group M1B;#Thiếu motivation theo quy định cho group M1B,Collection
129_Willpay_outb.mp3,Communication skill,Yes,,Collection
129_Willpay_outb.mp3,Attitude,Yes,,Collection
129_Willpay_outb.mp3,Call Result,Willpay,,Collection
130_Willpay_outb.mp3,Greeting,No,Không chào hỏi;#Không giới thiệu tên nhân viên,Collection
130_Willpay_outb.mp3,Identification of client,Yes,,Collection
130_Willpay_outb.mp3,Reason of the call,Yes,,Collection
130_Willpay_outb.mp3,Will you pay,Yes,,Collection
130_Willpay_outb.mp3,When,Yes,,Collection
130_Willpay_outb.mp3,How much,Yes,,Collection
130_Willpay_outb.mp3,Where,No,Không lấy được thông tin kênh thanh toán theo quy định,Collection
130_Willpay_outb.mp3,Payment receipt,N/A,,Collection
130_Willpay_outb.mp3,Contain all information,No,Thiếu thông tin thanh toán;#Thiếu motivation,Collection
130_Willpay_outb.mp3,Summary structure,Yes,,Collection
130_Willpay_outb.mp3,OH1 handle,N/A,,Collection
130_Willpay_outb.mp3,OH2 handle,N/A,,Collection
130_Willpay_outb.mp3,Communication skill,Yes,,Collection
130_Willpay_outb.mp3,Attitude,Yes,,Collection
130_Willpay_outb.mp3,Call Result,Willpay,,Collection
131_Willpay_outb.mp3,Greeting,No,Không giới thiệu tên công ty,Collection
131_Willpay_outb.mp3,Identification of client,Yes,,Collection
131_Willpay_outb.mp3,Reason of the call,Yes,,Collection
131_Willpay_outb.mp3,Will you pay,No,Không hỏi theo quy định,Collection
131_Willpay_outb.mp3,When,Yes,,Collection
131_Willpay_outb.mp3,How much,Yes,,Collection
131_Willpay_outb.mp3,Where,Yes,,Collection
131_Willpay_outb.mp3,Payment receipt,N/A,,Collection
131_Willpay_outb.mp3,Contain all information,Yes,,Collection
131_Willpay_outb.mp3,Summary structure,Yes,,Collection
131_Willpay_outb.mp3,OH1 handle,N/A,,Collection
131_Willpay_outb.mp3,OH2 handle,N/A,,Collection
131_Willpay_outb.mp3,Communication skill,No,Nói quá to hoặc quá nhỏ;#Nhấn giọng,Collection
131_Willpay_outb.mp3,Attitude,Yes,,Collection
131_Willpay_outb.mp3,Call Result,Willpay,,Collection
132_Willpay_outb.mp3,Greeting,No,Không chào hỏi;#Không giới thiệu tên nhân viên,Collection
132_Willpay_outb.mp3,Identification of client,Yes,,Collection
132_Willpay_outb.mp3,Reason of the call,Yes,,Collection
132_Willpay_outb.mp3,Will you pay,Yes,,Collection
132_Willpay_outb.mp3,When,Yes,,Collection
132_Willpay_outb.mp3,How much,Yes,,Collection
132_Willpay_outb.mp3,Where,Yes,,Collection
132_Willpay_outb.mp3,Payment receipt,N/A,,Collection
132_Willpay_outb.mp3,Contain all information,Yes,,Collection
132_Willpay_outb.mp3,Summary structure,Yes,,Collection
132_Willpay_outb.mp3,OH1 handle,N/A,,Collection
132_Willpay_outb.mp3,OH2 handle,N/A,,Collection
132_Willpay_outb.mp3,Communication skill,No,Nói quá to hoặc quá nhỏ;#Nhấn giọng,Collection
132_Willpay_outb.mp3,Attitude,Yes,,Collection
132_Willpay_outb.mp3,Call Result,Willpay,,Collection
133_Willpay_outb.mp3,Greeting,No,Không chào hỏi;#Không giới thiệu tên nhân viên;#Không giới thiệu tên công ty,Collection
133_Willpay_outb.mp3,Identification of client,Yes,,Collection
133_Willpay_outb.mp3,Reason of the call,Yes,,Collection
133_Willpay_outb.mp3,Will you pay,Yes,,Collection
133_Willpay_outb.mp3,When,Yes,,Collection
133_Willpay_outb.mp3,How much,Yes,,Collection
133_Willpay_outb.mp3,Where,Yes,,Collection
133_Willpay_outb.mp3,Payment receipt,N/A,,Collection
133_Willpay_outb.mp3,Contain all information,Yes,,Collection
133_Willpay_outb.mp3,Summary structure,No,Không cám ơn,Collection
133_Willpay_outb.mp3,OH1 handle,N/A,,Collection
133_Willpay_outb.mp3,OH2 handle,N/A,,Collection
133_Willpay_outb.mp3,Communication skill,No,"Nói quá nhanh, quá chậm, hoặc nói lầm bầm lướt từ",Collection
133_Willpay_outb.mp3,Attitude,Yes,,Collection
133_Willpay_outb.mp3,Call Result,Willpay,,Collection
134_Willpay_outb.mp3,Greeting,No,Không chào hỏi;#Không giới thiệu tên nhân viên,Collection
134_Willpay_outb.mp3,Identification of client,Yes,,Collection
134_Willpay_outb.mp3,Reason of the call,Yes,,Collection
134_Willpay_outb.mp3,Will you pay,No,Không hỏi theo quy định,Collection
134_Willpay_outb.mp3,When,Yes,,Collection
134_Willpay_outb.mp3,How much,Yes,,Collection
134_Willpay_outb.mp3,Where,Yes,,Collection
134_Willpay_outb.mp3,Payment receipt,N/A,,Collection
134_Willpay_outb.mp3,Contain all information,Partially,Thiếu motivation,Collection
134_Willpay_outb.mp3,Summary structure,Yes,,Collection
134_Willpay_outb.mp3,OH1 handle,N/A,,Collection
134_Willpay_outb.mp3,OH2 handle,N/A,,Collection
134_Willpay_outb.mp3,Communication skill,No,Nói quá to hoặc quá nhỏ;#Nhấn giọng,Collection
134_Willpay_outb.mp3,Attitude,Yes,,Collection
134_Willpay_outb.mp3,Call Result,Willpay,,Collection
135_Nopay_outb.mp3,Greeting,Yes,,Collection
135_Nopay_outb.mp3,Identification of client,Yes,,Collection
135_Nopay_outb.mp3,Reason of the call,Yes,,Collection
135_Nopay_outb.mp3,Will you pay,Yes,,Collection
135_Nopay_outb.mp3,When,N/A,,Collection
135_Nopay_outb.mp3,How much,N/A,,Collection
135_Nopay_outb.mp3,Where,N/A,,Collection
135_Nopay_outb.mp3,Payment receipt,N/A,,Collection
135_Nopay_outb.mp3,Contain all information,No,Thiếu lưu ý về tình trạng hợp đồng;#Thiếu hướng dẫn client thanh toán sớm số tiền cần thanh toán;#Thiếu motivation;#Thiếu liên hệ hotline,Collection
135_Nopay_outb.mp3,Summary structure,No,Không cám ơn;#Không chào tạm biệt,Collection
135_Nopay_outb.mp3,OH1 handle,No,Thiếu giải pháp theo quy định cho group M1B,Collection
135_Nopay_outb.mp3,OH2 handle,No,Thiếu giải pháp theo quy định cho group M1B,Collection
135_Nopay_outb.mp3,Communication skill,No,Nói quá to hoặc quá nhỏ;#Nhấn giọng,Collection
135_Nopay_outb.mp3,Attitude,Yes,,Collection
135_Nopay_outb.mp3,Call Result,Nopay,,Collection
136_Nopay_outb.mp3,Greeting,No,Không giới thiệu tên nhân viên,Collection
136_Nopay_outb.mp3,Identification of client,Yes,,Collection
136_Nopay_outb.mp3,Reason of the call,Yes,,Collection
136_Nopay_outb.mp3,Will you pay,Yes,,Collection
136_Nopay_outb.mp3,When,N/A,,Collection
136_Nopay_outb.mp3,How much,N/A,,Collection
136_Nopay_outb.mp3,Where,N/A,,Collection
136_Nopay_outb.mp3,Payment receipt,N/A,,Collection
136_Nopay_outb.mp3,Contain all information,Yes,,Collection
136_Nopay_outb.mp3,Summary structure,Yes,,Collection
136_Nopay_outb.mp3,OH1 handle,No,Thiếu giải pháp theo quy định cho group M1B,Collection
136_Nopay_outb.mp3,OH2 handle,No,Thiếu giải pháp theo quy định cho group M1B,Collection
136_Nopay_outb.mp3,Communication skill,Yes,,Collection
136_Nopay_outb.mp3,Attitude,Yes,,Collection
136_Nopay_outb.mp3,Call Result,Nopay,,Collection
137_Willpay_outb.mp3,Greeting,Yes,,Collection
137_Willpay_outb.mp3,Identification of client,Yes,,Collection
137_Willpay_outb.mp3,Reason of the call,Yes,,Collection
137_Willpay_outb.mp3,Will you pay,Yes,,Collection
137_Willpay_outb.mp3,When,Yes,,Collection
137_Willpay_outb.mp3,How much,Yes,,Collection
137_Willpay_outb.mp3,Where,Yes,,Collection
137_Willpay_outb.mp3,Payment receipt,N/A,,Collection
137_Willpay_outb.mp3,Contain all information,No,Thiếu thông tin thanh toán;#Thiếu motivation,Collection
137_Willpay_outb.mp3,Summary structure,Yes,,Collection
137_Willpay_outb.mp3,OH1 handle,N/A,,Collection
137_Willpay_outb.mp3,OH2 handle,N/A,,Collection
137_Willpay_outb.mp3,Communication skill,Yes,,Collection
137_Willpay_outb.mp3,Attitude,Yes,,Collection
137_Willpay_outb.mp3,Call Result,Willpay,,Collection
138_Willpay_outb.mp3,Greeting,No,Không giới thiệu tên nhân viên;#Không giới thiệu tên công ty,Collection
138_Willpay_outb.mp3,Identification of client,Yes,,Collection
138_Willpay_outb.mp3,Reason of the call,Yes,,Collection
138_Willpay_outb.mp3,Will you pay,Yes,,Collection
138_Willpay_outb.mp3,When,Yes,,Collection
138_Willpay_outb.mp3,How much,Yes,,Collection
138_Willpay_outb.mp3,Where,Yes,,Collection
138_Willpay_outb.mp3,Payment receipt,N/A,,Collection
138_Willpay_outb.mp3,Contain all information,Yes,,Collection
138_Willpay_outb.mp3,Summary structure,No,Không cám ơn;#Không chào tạm biệt,Collection
138_Willpay_outb.mp3,OH1 handle,N/A,,Collection
138_Willpay_outb.mp3,OH2 handle,N/A,,Collection
138_Willpay_outb.mp3,Communication skill,No,"Nói quá nhanh, quá chậm, hoặc nói lầm bầm lướt từ;#Nói quá to hoặc quá nhỏ;#Nhấn giọng",Collection
138_Willpay_outb.mp3,Attitude,Yes,,Collection
138_Willpay_outb.mp3,Call Result,Willpay,,Collection
139_Willpay_outb.mp3,Greeting,Yes,,Collection
139_Willpay_outb.mp3,Identification of client,No,Thiếu ý - Không xác định họ tên,Collection
139_Willpay_outb.mp3,Reason of the call,Yes,,Collection
139_Willpay_outb.mp3,Will you pay,Yes,,Collection
139_Willpay_outb.mp3,When,No,Không lấy được thông tin ngày thanh toán theo quy định,Collection
139_Willpay_outb.mp3,How much,Yes,,Collection
139_Willpay_outb.mp3,Where,Yes,,Collection
139_Willpay_outb.mp3,Payment receipt,N/A,,Collection
139_Willpay_outb.mp3,Contain all information,Yes,,Collection
139_Willpay_outb.mp3,Summary structure,Yes,,Collection
139_Willpay_outb.mp3,OH1 handle,N/A,,Collection
139_Willpay_outb.mp3,OH2 handle,N/A,,Collection
139_Willpay_outb.mp3,Communication skill,Yes,,Collection
139_Willpay_outb.mp3,Attitude,Yes,,Collection
139_Willpay_outb.mp3,Call Result,Willpay,,Collection
140_Willpay_outb.mp3,Greeting,Yes,,Collection
140_Willpay_outb.mp3,Identification of client,Yes,,Collection
140_Willpay_outb.mp3,Reason of the call,Yes,,Collection
140_Willpay_outb.mp3,Will you pay,Yes,,Collection
140_Willpay_outb.mp3,When,Yes,,Collection
140_Willpay_outb.mp3,How much,Yes,,Collection
140_Willpay_outb.mp3,Where,Yes,,Collection
140_Willpay_outb.mp3,Payment receipt,N/A,,Collection
140_Willpay_outb.mp3,Contain all information,Partially,Thiếu motivation,Collection
140_Willpay_outb.mp3,Summary structure,Yes,,Collection
140_Willpay_outb.mp3,OH1 handle,N/A,,Collection
140_Willpay_outb.mp3,OH2 handle,N/A,,Collection
140_Willpay_outb.mp3,Communication skill,Yes,,Collection
140_Willpay_outb.mp3,Attitude,Yes,,Collection
140_Willpay_outb.mp3,Call Result,Willpay,,Collection
141_Willpay_outb.mp3,Greeting,Yes,,Collection
141_Willpay_outb.mp3,Identification of client,Yes,,Collection
141_Willpay_outb.mp3,Reason of the call,Yes,,Collection
141_Willpay_outb.mp3,Will you pay,Yes,,Collection
141_Willpay_outb.mp3,When,No,Không lấy được thông tin ngày thanh toán theo quy định,Collection
141_Willpay_outb.mp3,How much,Yes,,Collection
141_Willpay_outb.mp3,Where,Yes,,Collection
141_Willpay_outb.mp3,Payment receipt,N/A,,Collection
141_Willpay_outb.mp3,Contain all information,Yes,,Collection
141_Willpay_outb.mp3,Summary structure,Yes,,Collection
141_Willpay_outb.mp3,OH1 handle,N/A,,Collection
141_Willpay_outb.mp3,OH2 handle,N/A,,Collection
141_Willpay_outb.mp3,Communication skill,Yes,,Collection
141_Willpay_outb.mp3,Attitude,Yes,,Collection
141_Willpay_outb.mp3,Call Result,Willpay,,Collection
142_Willpay_outb.mp3,Greeting,No,Không giới thiệu tên nhân viên,Collection
142_Willpay_outb.mp3,Identification of client,Yes,,Collection
142_Willpay_outb.mp3,Reason of the call,Yes,,Collection
142_Willpay_outb.mp3,Will you pay,No,Không hỏi theo quy định,Collection
142_Willpay_outb.mp3,When,Yes,,Collection
142_Willpay_outb.mp3,How much,Yes,,Collection
142_Willpay_outb.mp3,Where,Yes,,Collection
142_Willpay_outb.mp3,Payment receipt,N/A,,Collection
142_Willpay_outb.mp3,Contain all information,No,Thiếu thông tin thanh toán;#Thiếu motivation,Collection
142_Willpay_outb.mp3,Summary structure,No,Không cám ơn;#Không chào tạm biệt,Collection
142_Willpay_outb.mp3,OH1 handle,No,Thiếu giải pháp theo quy định cho group M1B,Collection
142_Willpay_outb.mp3,OH2 handle,No,Thiếu giải pháp theo quy định cho group M1B;#Thiếu motivation theo quy định cho group M1B,Collection
142_Willpay_outb.mp3,Communication skill,No,Nhấn giọng,Collection
142_Willpay_outb.mp3,Attitude,Yes,,Collection
142_Willpay_outb.mp3,Call Result,Willpay,,Collection
143_Willpay_outb.mp3,Greeting,No,Không giới thiệu tên nhân viên,Collection
143_Willpay_outb.mp3,Identification of client,Yes,,Collection
143_Willpay_outb.mp3,Reason of the call,Yes,,Collection
143_Willpay_outb.mp3,Will you pay,Yes,,Collection
143_Willpay_outb.mp3,When,Yes,,Collection
143_Willpay_outb.mp3,How much,Yes,,Collection
143_Willpay_outb.mp3,Where,Yes,,Collection
143_Willpay_outb.mp3,Payment receipt,N/A,,Collection
143_Willpay_outb.mp3,Contain all information,Yes,,Collection
143_Willpay_outb.mp3,Summary structure,Yes,,Collection
143_Willpay_outb.mp3,OH1 handle,N/A,,Collection
143_Willpay_outb.mp3,OH2 handle,N/A,,Collection
143_Willpay_outb.mp3,Communication skill,Yes,,Collection
143_Willpay_outb.mp3,Attitude,Yes,,Collection
143_Willpay_outb.mp3,Call Result,Willpay,,Collection
144_Willpay_outb.mp3,Greeting,No,Không chào hỏi;#Không giới thiệu tên nhân viên;#Không giới thiệu tên công ty,Collection
144_Willpay_outb.mp3,Identification of client,Yes,,Collection
144_Willpay_outb.mp3,Reason of the call,Yes,,Collection
144_Willpay_outb.mp3,Will you pay,Yes,,Collection
144_Willpay_outb.mp3,When,Yes,,Collection
144_Willpay_outb.mp3,How much,Yes,,Collection
144_Willpay_outb.mp3,Where,Yes,,Collection
144_Willpay_outb.mp3,Payment receipt,N/A,,Collection
144_Willpay_outb.mp3,Contain all information,Yes,,Collection
144_Willpay_outb.mp3,Summary structure,Yes,,Collection
144_Willpay_outb.mp3,OH1 handle,N/A,,Collection
144_Willpay_outb.mp3,OH2 handle,N/A,,Collection
144_Willpay_outb.mp3,Communication skill,Yes,"Nói quá nhanh, quá chậm, hoặc nói lầm bầm lướt từ",Collection
144_Willpay_outb.mp3,Attitude,Yes,,Collection
144_Willpay_outb.mp3,Call Result,Willpay,,Collection
145_Willpay_outb.mp3,Greeting,Yes,,Collection
145_Willpay_outb.mp3,Identification of client,Yes,,Collection
145_Willpay_outb.mp3,Reason of the call,No,KB KH: Thiếu thông tin DPD,Collection
145_Willpay_outb.mp3,Will you pay,Yes,,Collection
145_Willpay_outb.mp3,When,Yes,,Collection
145_Willpay_outb.mp3,How much,Yes,,Collection
145_Willpay_outb.mp3,Where,Yes,,Collection
145_Willpay_outb.mp3,Payment receipt,N/A,,Collection
145_Willpay_outb.mp3,Contain all information,No,Thiếu thông tin thanh toán;#Thiếu motivation,Collection
145_Willpay_outb.mp3,Summary structure,No,Không cám ơn;#Không chào tạm biệt,Collection
145_Willpay_outb.mp3,OH1 handle,N/A,,Collection
145_Willpay_outb.mp3,OH2 handle,N/A,,Collection
145_Willpay_outb.mp3,Communication skill,Yes,,Collection
145_Willpay_outb.mp3,Attitude,Yes,,Collection
145_Willpay_outb.mp3,Call Result,Willpay,,Collection
146_Willpay_outb.mp3,Greeting,No,Không giới thiệu tên nhân viên;#Không giới thiệu tên công ty,Collection
146_Willpay_outb.mp3,Identification of client,Yes,,Collection
146_Willpay_outb.mp3,Reason of the call,No,KB KH: Thiếu số tiền cung cấp cho KH,Collection
146_Willpay_outb.mp3,Will you pay,Yes,,Collection
146_Willpay_outb.mp3,When,Yes,,Collection
