file_name,criterion_name,audit_result,reason,group
1673148142821_3451_750326837797_494508957,Greeting,Yes,"Agent nói ""chào Gấm home credit""",Collection
1673148142821_3451_750326837797_494508957,Identification of client,Yes,,Collection
1673148142821_3451_750326837797_494508957,Reason of the call,Yes,,Collection
1673148142821_3451_750326837797_494508957,Will you pay?,Yes,,Collection
1673148142821_3451_750326837797_494508957,When,Yes,,Collection
1673148142821_3451_750326837797_494508957,How much,Yes,,Collection
1673148142821_3451_750326837797_494508957,Where,Yes,,Collection
1673148142821_3451_750326837797_494508957,Payment receipt,,,Collection
1673148142821_3451_750326837797_494508957,Contain all information,Yes,,Collection
1673148142821_3451_750326837797_494508957,Summary structure,Yes,,Collection
1673148142821_3451_750326837797_494508957,OH1 handle,,,Collection
1673148142821_3451_750326837797_494508957,OH2 handle,,,Collection
1673148142821_3451_750326837797_494508957,Communication skill,No,,Collection
1673148142821_3451_750326837797_494508957,Attitude,Yes,,Collection
1673148142821_3451_750326837797_494508957,Permit2End,No,,Collection
1673227670116_3475_750931339782_494635988,Greeting,No,,Collection
1673227670116_3475_750931339782_494635988,Identification of client,Yes,,Collection
1673227670116_3475_750931339782_494635988,Reason of the call,Yes,,Collection
1673227670116_3475_750931339782_494635988,Will you pay?,Yes,,Collection
1673227670116_3475_750931339782_494635988,When,,"KH từ chối thanh toán, cuộc gọi đi theo nhánh 3 -> không lấy được thông tin ngày thanh toán -> không chấm tiêu chí này",Collection
1673227670116_3475_750931339782_494635988,How much,,"KH từ chối thanh toán, cuộc gọi đi theo nhánh 3 -> không lấy được thông tin ngày thanh toán -> không chấm tiêu chí này",Collection
1673227670116_3475_750931339782_494635988,Where,,"KH từ chối thanh toán, cuộc gọi đi theo nhánh 3 -> không lấy được thông tin ngày thanh toán -> không chấm tiêu chí này",Collection
1673227670116_3475_750931339782_494635988,Payment receipt,,,Collection
1673227670116_3475_750931339782_494635988,Contain all information,Partially,,Collection
1673227670116_3475_750931339782_494635988,Summary structure,Yes,,Collection
1673227670116_3475_750931339782_494635988,OH1 handle,Yes,,Collection
1673227670116_3475_750931339782_494635988,OH2 handle,Yes,"Agent nói OH2: ""tôi hiểu khó khăn vay mượn đóng đi, tránh ảnh hưởng luôn kể cả người thân của chị phải nhận cuộc gọi liên tục từ phía công ty nè 1612000 chị định từ đây cho tới ngày 11 ngày nào chị đóng được"" => đầy đủ giải pháp+ motivation + mục tiêu",Collection
1673227670116_3475_750931339782_494635988,Communication skill,No,,Collection
1673227670116_3475_750931339782_494635988,Attitude,No,,Collection
1673227670116_3475_750931339782_494635988,Permit2End,No,,Collection
1673232606188_3479_750358372761_494671591,Greeting,Yes,,Collection
1673232606188_3479_750358372761_494671591,Identification of client,Yes,,Collection
1673232606188_3479_750358372761_494671591,Reason of the call,No,"Agent đang nói lý do thì KH chen ngang nói đã đóng tiền rồi nhưng theo tài liệu nghiệp vụ thì tiêu chí Reason of the call bắt buộc phải nói trong call, nếu KH chen ngang thì agent vẫn phải quay lại nói tiếp lý do => nếu agent không nói lý do thì chấm No",Collection
1673232606188_3479_750358372761_494671591,Will you pay?,,,Collection
1673232606188_3479_750358372761_494671591,When,Yes,,Collection
1673232606188_3479_750358372761_494671591,How much,Yes,,Collection
1673232606188_3479_750358372761_494671591,Where,Yes,,Collection
1673232606188_3479_750358372761_494671591,Payment receipt,No,,Collection
1673232606188_3479_750358372761_494671591,Contain all information,Yes,,Collection
1673232606188_3479_750358372761_494671591,Summary structure,Yes,,Collection
1673232606188_3479_750358372761_494671591,OH1 handle,,,Collection
1673232606188_3479_750358372761_494671591,OH2 handle,,,Collection
1673232606188_3479_750358372761_494671591,Communication skill,No,,Collection
1673232606188_3479_750358372761_494671591,Attitude,Yes,,Collection
1673232606188_3479_750358372761_494671591,Permit2End,No,,Collection
1673313525416_3451_750385951994_494823095,Greeting,No,,Collection
1673313525416_3451_750385951994_494823095,Identification of client,Yes,,Collection
1673313525416_3451_750385951994_494823095,Reason of the call,Yes,,Collection
1673313525416_3451_750385951994_494823095,Will you pay?,Yes,,Collection
1673313525416_3451_750385951994_494823095,When,Yes,,Collection
1673313525416_3451_750385951994_494823095,How much,Yes,,Collection
1673313525416_3451_750385951994_494823095,Where,Yes,,Collection
1673313525416_3451_750385951994_494823095,Payment receipt,,,Collection
1673313525416_3451_750385951994_494823095,Contain all information,,call drop,Collection
1673313525416_3451_750385951994_494823095,Summary structure,,,Collection
1673313525416_3451_750385951994_494823095,OH1 handle,,,Collection
1673313525416_3451_750385951994_494823095,OH2 handle,,,Collection
1673313525416_3451_750385951994_494823095,Communication skill,Yes,,Collection
1673313525416_3451_750385951994_494823095,Attitude,Yes,,Collection
1673313525416_3451_750385951994_494823095,Permit2End,No,,Collection
1673141825152_3449_750962475381_494469580,Greeting,No,,Collection
1673141825152_3449_750962475381_494469580,Identification of client,Yes,,Collection
1673141825152_3449_750962475381_494469580,Reason of the call,Yes,,Collection
1673141825152_3449_750962475381_494469580,Will you pay?,Yes,,Collection
1673141825152_3449_750962475381_494469580,When,Yes,,Collection
1673141825152_3449_750962475381_494469580,How much,Yes,,Collection
1673141825152_3449_750962475381_494469580,Where,No,,Collection
1673141825152_3449_750962475381_494469580,Payment receipt,,,Collection
1673141825152_3449_750962475381_494469580,Contain all information,Yes,,Collection
1673141825152_3449_750962475381_494469580,Summary structure,Yes,,Collection
1673141825152_3449_750962475381_494469580,OH1 handle,Yes,,Collection
1673141825152_3449_750962475381_494469580,OH2 handle,Yes,,Collection
1673141825152_3449_750962475381_494469580,Communication skill,Yes,,Collection
1673141825152_3449_750962475381_494469580,Attitude,Yes,,Collection
1673141825152_3449_750962475381_494469580,Permit2End,No,,Collection
1673420417601_3470_750326564802_495132496,Greeting,Yes,,Collection
1673420417601_3470_750326564802_495132496,Identification of client,Yes,,Collection
1673420417601_3470_750326564802_495132496,Reason of the call,No,tín hiệu kém,Collection
1673420417601_3470_750326564802_495132496,Will you pay?,,,Collection
1673420417601_3470_750326564802_495132496,When,No,,Collection
1673420417601_3470_750326564802_495132496,How much,Yes,,Collection
1673420417601_3470_750326564802_495132496,Where,Yes,,Collection
1673420417601_3470_750326564802_495132496,Payment receipt,,,Collection
1673420417601_3470_750326564802_495132496,Contain all information,Yes,,Collection
1673420417601_3470_750326564802_495132496,Summary structure,Yes,,Collection
1673420417601_3470_750326564802_495132496,OH1 handle,,,Collection
1673420417601_3470_750326564802_495132496,OH2 handle,,,Collection
1673420417601_3470_750326564802_495132496,Communication skill,Yes,,Collection
1673420417601_3470_750326564802_495132496,Attitude,Yes,,Collection
1673420417601_3470_750326564802_495132496,Permit2End,No,,Collection
1673667597491_3335_750348067483_495637547,Greeting,No,k có tên agent,Collection
1673667597491_3335_750348067483_495637547,Identification of client,Yes,,Collection
1673667597491_3335_750348067483_495637547,Reason of the call,Yes,,Collection
1673667597491_3335_750348067483_495637547,Will you pay?,Yes,,Collection
1673667597491_3335_750348067483_495637547,When,No,,Collection
1673667597491_3335_750348067483_495637547,How much,No,,Collection
1673667597491_3335_750348067483_495637547,Where,No,,Collection
1673667597491_3335_750348067483_495637547,Payment receipt,,,Collection
1673667597491_3335_750348067483_495637547,Contain all information,No,,Collection
1673667597491_3335_750348067483_495637547,Summary structure,Yes,,Collection
1673667597491_3335_750348067483_495637547,OH1 handle,No,,Collection
1673667597491_3335_750348067483_495637547,OH2 handle,No,,Collection
1673667597491_3335_750348067483_495637547,Communication skill,Yes,,Collection
1673667597491_3335_750348067483_495637547,Attitude,Yes,,Collection
1673667597491_3335_750348067483_495637547,Permit2End,No,,Collection
1673667475891_3335_750986875878_495636857,Greeting,No,k có tên agent,Collection
1673667475891_3335_750986875878_495636857,Identification of client,Yes,,Collection
1673667475891_3335_750986875878_495636857,Reason of the call,Yes,,Collection
1673667475891_3335_750986875878_495636857,Will you pay?,Yes,,Collection
1673667475891_3335_750986875878_495636857,When,,,Collection
1673667475891_3335_750986875878_495636857,How much,,,Collection
1673667475891_3335_750986875878_495636857,Where,,,Collection
1673667475891_3335_750986875878_495636857,Payment receipt,,,Collection
1673667475891_3335_750986875878_495636857,Contain all information,,,Collection
1673667475891_3335_750986875878_495636857,Summary structure,,,Collection
1673667475891_3335_750986875878_495636857,OH1 handle,Yes,,Collection
1673667475891_3335_750986875878_495636857,OH2 handle,No,thiếu 75% số tiền,Collection
1673667475891_3335_750986875878_495636857,Communication skill,Yes,,Collection
1673667475891_3335_750986875878_495636857,Attitude,Yes,,Collection
1673667475891_3335_750986875878_495636857,Permit2End,No,,Collection
1673656739626_3335_750345820857_495569699,Greeting,No,k có tên agent,Collection
1673656739626_3335_750345820857_495569699,Identification of client,Yes,,Collection
1673656739626_3335_750345820857_495569699,Reason of the call,Yes,,Collection
1673656739626_3335_750345820857_495569699,Will you pay?,Yes,,Collection
1673656739626_3335_750345820857_495569699,When,Yes,,Collection
1673656739626_3335_750345820857_495569699,How much,Yes,,Collection
1673656739626_3335_750345820857_495569699,Where,Yes,,Collection
1673656739626_3335_750345820857_495569699,Payment receipt,,,Collection
1673656739626_3335_750345820857_495569699,Contain all information,Yes,,Collection
1673656739626_3335_750345820857_495569699,Summary structure,Yes,,Collection
1673656739626_3335_750345820857_495569699,OH1 handle,,,Collection
1673656739626_3335_750345820857_495569699,OH2 handle,,,Collection
1673656739626_3335_750345820857_495569699,Communication skill,No,,Collection
1673656739626_3335_750345820857_495569699,Attitude,Yes,,Collection
1673656739626_3335_750345820857_495569699,Permit2End,No,,Collection
1673250512167_3335_750333389098_499663489,Greeting,Yes,,Collection
1673250512167_3335_750333389098_499663489,Identification of client,Yes,,Collection
1673250512167_3335_750333389098_499663489,Reason of the call,Yes,,Collection
1673250512167_3335_750333389098_499663489,Will you pay?,,,Collection
1673250512167_3335_750333389098_499663489,When,Yes,,Collection
1673250512167_3335_750333389098_499663489,How much,Yes,,Collection
1673250512167_3335_750333389098_499663489,Where,Yes,,Collection
1673250512167_3335_750333389098_499663489,Payment receipt,,,Collection
1673250512167_3335_750333389098_499663489,Contain all information,Yes,,Collection
1673250512167_3335_750333389098_499663489,Summary structure,Yes,,Collection
1673250512167_3335_750333389098_499663489,OH1 handle,,,Collection
1673250512167_3335_750333389098_499663489,OH2 handle,,,Collection
1673250512167_3335_750333389098_499663489,Communication skill,Yes,,Collection
1673250512167_3335_750333389098_499663489,Attitude,Yes,,Collection
1673250512167_3335_750333389098_499663489,Permit2End,No,,Collection
1673230291325_3335_750913073673_494654759,Greeting,Yes,,Collection
1673230291325_3335_750913073673_494654759,Identification of client,Yes,,Collection
1673230291325_3335_750913073673_494654759,Reason of the call,Yes,,Collection
1673230291325_3335_750913073673_494654759,Will you pay?,Yes,,Collection
1673230291325_3335_750913073673_494654759,When,Yes,,Collection
1673230291325_3335_750913073673_494654759,How much,Yes,,Collection
1673230291325_3335_750913073673_494654759,Where,Yes,,Collection
1673230291325_3335_750913073673_494654759,Payment receipt,,,Collection
1673230291325_3335_750913073673_494654759,Contain all information,Yes,,Collection
1673230291325_3335_750913073673_494654759,Summary structure,Yes,,Collection
1673230291325_3335_750913073673_494654759,OH1 handle,,,Collection
1673230291325_3335_750913073673_494654759,OH2 handle,,,Collection
1673230291325_3335_750913073673_494654759,Communication skill,No,,Collection
1673230291325_3335_750913073673_494654759,Attitude,Yes,,Collection
1673230291325_3335_750913073673_494654759,Permit2End,No,,Collection
1673660157069_3611_750383441847_500483593,Greeting,Yes,,Collection
1673660157069_3611_750383441847_500483593,Identification of client,Yes,,Collection
1673660157069_3611_750383441847_500483593,Reason of the call,Yes,,Collection
1673660157069_3611_750383441847_500483593,Will you pay?,No,thiếu hôm nay,Collection
1673660157069_3611_750383441847_500483593,When,Yes,,Collection
1673660157069_3611_750383441847_500483593,How much,Yes,,Collection
1673660157069_3611_750383441847_500483593,Where,Yes,,Collection
1673660157069_3611_750383441847_500483593,Payment receipt,,,Collection
1673660157069_3611_750383441847_500483593,Contain all information,,call drop,Collection
1673660157069_3611_750383441847_500483593,Summary structure,,,Collection
1673660157069_3611_750383441847_500483593,OH1 handle,,,Collection
1673660157069_3611_750383441847_500483593,OH2 handle,,,Collection
1673660157069_3611_750383441847_500483593,Communication skill,Yes,,Collection
1673660157069_3611_750383441847_500483593,Attitude,Yes,,Collection
1673660157069_3611_750383441847_500483593,Permit2End,No,,Collection
1673141432754_3479_750987429873_494466072,Greeting,Yes,,Collection
1673141432754_3479_750987429873_494466072,Identification of client,Yes,,Collection
1673141432754_3479_750987429873_494466072,Reason of the call,Yes,,Collection
1673141432754_3479_750987429873_494466072,Will you pay?,Yes,,Collection
1673141432754_3479_750987429873_494466072,When,Yes,,Collection
1673141432754_3479_750987429873_494466072,How much,Yes,,Collection
1673141432754_3479_750987429873_494466072,Where,Yes,,Collection
1673141432754_3479_750987429873_494466072,Payment receipt,,,Collection
1673141432754_3479_750987429873_494466072,Contain all information,Yes,,Collection
1673141432754_3479_750987429873_494466072,Summary structure,Yes,,Collection
1673141432754_3479_750987429873_494466072,OH1 handle,,,Collection
1673141432754_3479_750987429873_494466072,OH2 handle,,,Collection
1673141432754_3479_750987429873_494466072,Communication skill,Yes,,Collection
1673141432754_3479_750987429873_494466072,Attitude,Yes,,Collection
1673141432754_3479_750987429873_494466072,Permit2End,No,,Collection
1673313345270_3611_750987931320_494821581,Greeting,Yes,,Collection
1673313345270_3611_750987931320_494821581,Identification of client,Yes,,Collection
1673313345270_3611_750987931320_494821581,Reason of the call,Yes,,Collection
1673313345270_3611_750987931320_494821581,Will you pay?,No,,Collection
1673313345270_3611_750987931320_494821581,When,Yes,,Collection
1673313345270_3611_750987931320_494821581,How much,Yes,,Collection
1673313345270_3611_750987931320_494821581,Where,Yes,,Collection
1673313345270_3611_750987931320_494821581,Payment receipt,,,Collection
1673313345270_3611_750987931320_494821581,Contain all information,Yes,,Collection
1673313345270_3611_750987931320_494821581,Summary structure,Yes,,Collection
1673313345270_3611_750987931320_494821581,OH1 handle,,,Collection
1673313345270_3611_750987931320_494821581,OH2 handle,,,Collection
1673313345270_3611_750987931320_494821581,Communication skill,No,,Collection
1673313345270_3611_750987931320_494821581,Attitude,Yes,,Collection
1673313345270_3611_750987931320_494821581,Permit2End,No,,Collection
1673407579937_3479_750915758404_495068173,Greeting,Yes,KH không hợp tác,Collection
1673407579937_3479_750915758404_495068173,Identification of client,Yes,,Collection
1673407579937_3479_750915758404_495068173,Reason of the call,Yes,,Collection
1673407579937_3479_750915758404_495068173,Will you pay?,Yes,,Collection
1673407579937_3479_750915758404_495068173,When,,,Collection
1673407579937_3479_750915758404_495068173,How much,,,Collection
1673407579937_3479_750915758404_495068173,Where,,,Collection
1673407579937_3479_750915758404_495068173,Payment receipt,,,Collection
1673407579937_3479_750915758404_495068173,Contain all information,No,,Collection
1673407579937_3479_750915758404_495068173,Summary structure,Yes,,Collection
1673407579937_3479_750915758404_495068173,OH1 handle,No,,Collection
1673407579937_3479_750915758404_495068173,OH2 handle,No,,Collection
1673407579937_3479_750915758404_495068173,Communication skill,No,,Collection
1673407579937_3479_750915758404_495068173,Attitude,Yes,,Collection
1673407579937_3479_750915758404_495068173,Permit2End,Yes,,Collection
1673493680218_3611_750909671562_495256453,Greeting,No,,Collection
1673493680218_3611_750909671562_495256453,Identification of client,Yes,,Collection
1673493680218_3611_750909671562_495256453,Reason of the call,Yes,,Collection
1673493680218_3611_750909671562_495256453,Will you pay?,Yes,,Collection
1673493680218_3611_750909671562_495256453,When,Yes,,Collection
1673493680218_3611_750909671562_495256453,How much,Yes,,Collection
1673493680218_3611_750909671562_495256453,Where,Yes,,Collection
1673493680218_3611_750909671562_495256453,Payment receipt,,,Collection
1673493680218_3611_750909671562_495256453,Contain all information,,,Collection
1673493680218_3611_750909671562_495256453,Summary structure,,,Collection
1673493680218_3611_750909671562_495256453,OH1 handle,,,Collection
1673493680218_3611_750909671562_495256453,OH2 handle,,,Collection
1673493680218_3611_750909671562_495256453,Communication skill,No,,Collection
1673493680218_3611_750909671562_495256453,Attitude,Yes,,Collection
1673493680218_3611_750909671562_495256453,Permit2End,No,,Collection
1673573502985_3455_750368917444_500295916,Greeting,No,"Lỗi tín hiệu, không nghe rõ agent chào và tên agent",Collection
1673573502985_3455_750368917444_500295916,Identification of client,Yes,,Collection
1673573502985_3455_750368917444_500295916,Reason of the call,Yes,,Collection
1673573502985_3455_750368917444_500295916,Will you pay?,Yes,,Collection
1673573502985_3455_750368917444_500295916,When,Yes,,Collection
1673573502985_3455_750368917444_500295916,How much,Yes,,Collection
1673573502985_3455_750368917444_500295916,Where,,Agent có hỏi đóng cửa hàng nhưng cuộc gọi bị cúp ngang -> chưa lấy được thông tin,Collection
1673573502985_3455_750368917444_500295916,Payment receipt,,,Collection
1673573502985_3455_750368917444_500295916,Contain all information,,"Cuộc gọi bị cúp ngang, chưa lấy được thông tin => N/A",Collection
1673573502985_3455_750368917444_500295916,Summary structure,,,Collection
1673573502985_3455_750368917444_500295916,OH1 handle,,,Collection
1673573502985_3455_750368917444_500295916,OH2 handle,,,Collection
1673573502985_3455_750368917444_500295916,Communication skill,Yes,,Collection
1673573502985_3455_750368917444_500295916,Attitude,Yes,,Collection
1673573502985_3455_750368917444_500295916,Permit2End,No,,Collection
1673579243414_3455_750988949414_500336812,Greeting,Yes,KH không hợp tác,Collection
1673579243414_3455_750988949414_500336812,Identification of client,Yes,,Collection
1673579243414_3455_750988949414_500336812,Reason of the call,Yes,,Collection
1673579243414_3455_750988949414_500336812,Will you pay?,Yes,,Collection
1673579243414_3455_750988949414_500336812,When,,,Collection
1673579243414_3455_750988949414_500336812,How much,,,Collection
1673579243414_3455_750988949414_500336812,Where,,,Collection
1673579243414_3455_750988949414_500336812,Payment receipt,,,Collection
1673579243414_3455_750988949414_500336812,Contain all information,,,Collection
1673579243414_3455_750988949414_500336812,Summary structure,,,Collection
1673579243414_3455_750988949414_500336812,OH1 handle,No,,Collection
1673579243414_3455_750988949414_500336812,OH2 handle,,,Collection
1673579243414_3455_750988949414_500336812,Communication skill,No,,Collection
1673579243414_3455_750988949414_500336812,Attitude,Yes,,Collection
1673579243414_3455_750988949414_500336812,Permit2End,Yes,,Collection
1673593802794_3455_750569356254_500412472,Greeting,No,,Collection
1673593802794_3455_750569356254_500412472,Identification of client,Yes,,Collection
1673593802794_3455_750569356254_500412472,Reason of the call,Yes,,Collection
1673593802794_3455_750569356254_500412472,Will you pay?,Yes,,Collection
1673593802794_3455_750569356254_500412472,When,Yes,,Collection
1673593802794_3455_750569356254_500412472,How much,Yes,,Collection
1673593802794_3455_750569356254_500412472,Where,No,kh chưa phản hồi,Collection
1673593802794_3455_750569356254_500412472,Payment receipt,,,Collection
1673593802794_3455_750569356254_500412472,Contain all information,Yes,,Collection
1673593802794_3455_750569356254_500412472,Summary structure,Yes,,Collection
1673593802794_3455_750569356254_500412472,OH1 handle,,,Collection
1673593802794_3455_750569356254_500412472,OH2 handle,,,Collection
1673593802794_3455_750569356254_500412472,Communication skill,Yes,,Collection
1673593802794_3455_750569356254_500412472,Attitude,Yes,,Collection
1673593802794_3455_750569356254_500412472,Permit2End,No,,Collection
1673658878353_3611_850939192064_495579468,Greeting,No,,Collection
1673658878353_3611_850939192064_495579468,Identification of client,Yes,,Collection
1673658878353_3611_850939192064_495579468,Reason of the call,Yes,,Collection
1673658878353_3611_850939192064_495579468,Will you pay?,Yes,,Collection
1673658878353_3611_850939192064_495579468,When,,,Collection
1673658878353_3611_850939192064_495579468,How much,,,Collection
1673658878353_3611_850939192064_495579468,Where,,,Collection
1673658878353_3611_850939192064_495579468,Payment receipt,,,Collection
1673658878353_3611_850939192064_495579468,Contain all information,Partially,,Collection
1673658878353_3611_850939192064_495579468,Summary structure,Yes,,Collection
1673658878353_3611_850939192064_495579468,OH1 handle,No,,Collection
1673658878353_3611_850939192064_495579468,OH2 handle,No,,Collection
1673658878353_3611_850939192064_495579468,Communication skill,No,,Collection
1673658878353_3611_850939192064_495579468,Attitude,Yes,,Collection
1673658878353_3611_850939192064_495579468,Permit2End,No,,Collection
1673581356829_3465_750907752733_500349788,Greeting,Yes,,Collection
1673581356829_3465_750907752733_500349788,Identification of client,Yes,,Collection
1673581356829_3465_750907752733_500349788,Reason of the call,Yes,,Collection
1673581356829_3465_750907752733_500349788,Will you pay?,Yes,,Collection
1673581356829_3465_750907752733_500349788,When,Yes,,Collection
1673581356829_3465_750907752733_500349788,How much,Yes,,Collection
1673581356829_3465_750907752733_500349788,Where,No,không nghe ra,Collection
1673581356829_3465_750907752733_500349788,Payment receipt,,,Collection
1673581356829_3465_750907752733_500349788,Contain all information,No,,Collection
1673581356829_3465_750907752733_500349788,Summary structure,Yes,,Collection
1673581356829_3465_750907752733_500349788,OH1 handle,,,Collection
1673581356829_3465_750907752733_500349788,OH2 handle,,,Collection
1673581356829_3465_750907752733_500349788,Communication skill,No,,Collection
1673581356829_3465_750907752733_500349788,Attitude,Yes,,Collection
1673581356829_3465_750907752733_500349788,Permit2End,No,,Collection
1673492030868_3459_750987178008_500141700,Greeting,Yes,"Agent nói ""chào Thi home credit""",Collection
1673492030868_3459_750987178008_500141700,Identification of client,Yes,,Collection
1673492030868_3459_750987178008_500141700,Reason of the call,Yes,,Collection
1673492030868_3459_750987178008_500141700,Will you pay?,Yes,,Collection
1673492030868_3459_750987178008_500141700,When,Yes,,Collection
1673492030868_3459_750987178008_500141700,How much,Yes,,Collection
1673492030868_3459_750987178008_500141700,Where,Yes,,Collection
1673492030868_3459_750987178008_500141700,Payment receipt,,,Collection
1673492030868_3459_750987178008_500141700,Contain all information,Partially,Agent không sum thông tin thanh toán,Collection
1673492030868_3459_750987178008_500141700,Summary structure,Yes,,Collection
1673492030868_3459_750987178008_500141700,OH1 handle,,,Collection
1673492030868_3459_750987178008_500141700,OH2 handle,,,Collection
1673492030868_3459_750987178008_500141700,Communication skill,No,,Collection
1673492030868_3459_750987178008_500141700,Attitude,Yes,,Collection
1673492030868_3459_750987178008_500141700,Permit2End,No,,Collection
1673138892538_3478_750978494465_494453676,Greeting,Yes,,Collection
1673138892538_3478_750978494465_494453676,Identification of client,Yes,,Collection
1673138892538_3478_750978494465_494453676,Reason of the call,Yes,,Collection
1673138892538_3478_750978494465_494453676,Will you pay?,Yes,,Collection
1673138892538_3478_750978494465_494453676,When,,,Collection
1673138892538_3478_750978494465_494453676,How much,,,Collection
1673138892538_3478_750978494465_494453676,Where,,,Collection
1673138892538_3478_750978494465_494453676,Payment receipt,,,Collection
1673138892538_3478_750978494465_494453676,Contain all information,,,Collection
1673138892538_3478_750978494465_494453676,Summary structure,,,Collection
1673138892538_3478_750978494465_494453676,OH1 handle,,,Collection
1673138892538_3478_750978494465_494453676,OH2 handle,,,Collection
1673138892538_3478_750978494465_494453676,Communication skill,No,,Collection
1673138892538_3478_750978494465_494453676,Attitude,Yes,,Collection
1673138892538_3478_750978494465_494453676,Permit2End,No,,Collection
1673138912224_3443_750389323901_499350233,Greeting,No,"Agent nói ""chào em Toàn công ty home credit"" nhưng trong metadata thì agent_full_name = Tai Nguyen The => sai tên agent",Collection
1673138912224_3443_750389323901_499350233,Identification of client,Yes,,Collection
1673138912224_3443_750389323901_499350233,Reason of the call,No,"- Agent không nói số ngày trễ, chỉ cung cấp tên sản phẩm và số tiền cần thanh toán (CoC)",Collection
1673138912224_3443_750389323901_499350233,Will you pay?,Yes,,Collection
1673138912224_3443_750389323901_499350233,When,Yes,,Collection
1673138912224_3443_750389323901_499350233,How much,Yes,,Collection
1673138912224_3443_750389323901_499350233,Where,No,,Collection
1673138912224_3443_750389323901_499350233,Payment receipt,,Call này KH hứa trả luôn nên không đi qua tiêu chí Payment receipt=> tiêu chí này phải là N/A,Collection
1673138912224_3443_750389323901_499350233,Contain all information,Partially,,Collection
1673138912224_3443_750389323901_499350233,Summary structure,Yes,,Collection
1673138912224_3443_750389323901_499350233,OH1 handle,,,Collection
1673138912224_3443_750389323901_499350233,OH2 handle,,,Collection
1673138912224_3443_750389323901_499350233,Communication skill,No,,Collection
1673138912224_3443_750389323901_499350233,Attitude,Yes,,Collection
1673138912224_3443_750389323901_499350233,Permit2End,No,,Collection
1673246235496_3618_750384384694_494742300,Greeting,No,,Collection
1673246235496_3618_750384384694_494742300,Identification of client,Yes,,Collection
1673246235496_3618_750384384694_494742300,Reason of the call,No,,Collection
1673246235496_3618_750384384694_494742300,Will you pay?,No,,Collection
1673246235496_3618_750384384694_494742300,When,,,Collection
1673246235496_3618_750384384694_494742300,How much,,,Collection
1673246235496_3618_750384384694_494742300,Where,,,Collection
1673246235496_3618_750384384694_494742300,Payment receipt,,,Collection
1673246235496_3618_750384384694_494742300,Contain all information,,,Collection
1673246235496_3618_750384384694_494742300,Summary structure,,,Collection
1673246235496_3618_750384384694_494742300,OH1 handle,No,,Collection
1673246235496_3618_750384384694_494742300,OH2 handle,,,Collection
1673246235496_3618_750384384694_494742300,Communication skill,No,,Collection
1673246235496_3618_750384384694_494742300,Attitude,Yes,,Collection
1673246235496_3618_750384384694_494742300,Permit2End,No,,Collection
1673317242930_3654_750985820729_494849063,Greeting,Yes,,Collection
1673317242930_3654_750985820729_494849063,Identification of client,Yes,,Collection
1673317242930_3654_750985820729_494849063,Reason of the call,Yes,,Collection
1673317242930_3654_750985820729_494849063,Will you pay?,Yes,,Collection
1673317242930_3654_750985820729_494849063,When,Yes,,Collection
1673317242930_3654_750985820729_494849063,How much,Yes,,Collection
1673317242930_3654_750985820729_494849063,Where,Yes,,Collection
1673317242930_3654_750985820729_494849063,Payment receipt,,,Collection
1673317242930_3654_750985820729_494849063,Contain all information,Partially,,Collection
1673317242930_3654_750985820729_494849063,Summary structure,Yes,,Collection
1673317242930_3654_750985820729_494849063,OH1 handle,,,Collection
1673317242930_3654_750985820729_494849063,OH2 handle,,,Collection
1673317242930_3654_750985820729_494849063,Communication skill,Yes,,Collection
1673317242930_3654_750985820729_494849063,Attitude,Yes,,Collection
1673317242930_3654_750985820729_494849063,Permit2End,No,,Collection
1673399980064_3480_750932130529_495016670,Greeting,Yes,,Collection
1673399980064_3480_750932130529_495016670,Identification of client,Yes,,Collection
1673399980064_3480_750932130529_495016670,Reason of the call,Yes,,Collection
1673399980064_3480_750932130529_495016670,Will you pay?,Yes,,Collection
1673399980064_3480_750932130529_495016670,When,Yes,,Collection
1673399980064_3480_750932130529_495016670,How much,Yes,,Collection
1673399980064_3480_750932130529_495016670,Where,Yes,,Collection
1673399980064_3480_750932130529_495016670,Payment receipt,,,Collection
1673399980064_3480_750932130529_495016670,Contain all information,Yes,,Collection
1673399980064_3480_750932130529_495016670,Summary structure,Yes,,Collection
1673399980064_3480_750932130529_495016670,OH1 handle,,,Collection
1673399980064_3480_750932130529_495016670,OH2 handle,,,Collection
1673399980064_3480_750932130529_495016670,Communication skill,Yes,,Collection
1673399980064_3480_750932130529_495016670,Attitude,Yes,,Collection
1673399980064_3480_750932130529_495016670,Permit2End,No,,Collection
1673577534834_3480_750938598656_500324141,Greeting,No,Call này kênh agent bị tín hiệu ngắt quãng. Nói quá nhanh ASR không bắt được tên cty.,Collection
1673577534834_3480_750938598656_500324141,Identification of client,Yes,,Collection
1673577534834_3480_750938598656_500324141,Reason of the call,No,,Collection
1673577534834_3480_750938598656_500324141,Will you pay?,No,,Collection
1673577534834_3480_750938598656_500324141,When,Yes,,Collection
1673577534834_3480_750938598656_500324141,How much,Yes,,Collection
1673577534834_3480_750938598656_500324141,Where,Yes,,Collection
1673577534834_3480_750938598656_500324141,Payment receipt,,,Collection
1673577534834_3480_750938598656_500324141,Contain all information,Yes,,Collection
1673577534834_3480_750938598656_500324141,Summary structure,No,"PL đang đúng: No, không chào",Collection
1673577534834_3480_750938598656_500324141,OH1 handle,No,,Collection
